DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
02/07/25 17:18,18669.26,0.9,180,1300,82.02,17307692.31
02/07/25 17:18,18674.27,0.9,180,1300,81.44,17307692.31
02/07/25 17:18,18664.3,0.9,180,1300,80.71,17307692.31
02/07/25 17:18,18659.31,0.9,180,1300,81.25,17307692.31
02/07/25 17:18,18654.15,0.9,180,1300,79.94,17307692.31
02/07/25 17:18,18679.35,0.9,180,1300,80.46,17307692.31
02/07/25 17:19,18770.33,0.9,180,1500,82.49,15000000.0
02/07/25 17:19,18765.4,0.9,180,1500,89.95,15000000.0
02/07/25 17:19,18760.33,0.9,180,1500,84.89,15000000.0
02/07/25 17:19,18755.4,0.9,180,1300,81.48,17307692.31
02/07/25 17:19,18750.28,0.9,180,1300,80.27,17307692.31
02/07/25 17:19,18745.33,0.9,180,1300,79.76,17307692.31
02/07/25 17:19,18735.3,0.9,180,1300,81.35,17307692.31
02/07/25 17:19,18730.32,0.9,180,1300,81.1,17307692.31
02/07/25 17:19,18725.14,0.9,180,1300,80.95,17307692.31
02/07/25 17:19,18720.09,0.9,180,1300,80.95,17307692.31
02/07/25 17:19,18714.9,0.9,180,1300,80.36,17307692.31
02/07/25 17:19,18740.26,0.9,180,1300,80.96,17307692.31
02/07/25 17:20,18815.88,0.9,180,1500,86.25,15000000.0
02/07/25 17:20,18821.06,0.9,180,1500,85.52,15000000.0
02/07/25 17:20,18810.87,0.9,180,1500,82.12,15000000.0
02/07/25 17:20,18831.28,0.9,180,1500,81.17,15000000.0
02/07/25 17:20,18826.12,0.9,180,1500,92.1,15000000.0
02/07/25 17:20,18805.82,0.9,180,1500,82.27,15000000.0
02/07/25 17:20,18775.36,0.9,180,1500,83.51,15000000.0
02/07/25 17:20,18795.59,0.9,180,1500,77.84,15000000.0
02/07/25 17:20,18790.51,0.9,180,1500,82.09,15000000.0
02/07/25 17:20,18785.47,0.9,180,1500,86.02,15000000.0
02/07/25 17:20,18780.46,0.9,180,1500,84.94,15000000.0
02/07/25 17:20,18800.68,0.9,180,1500,81.38,15000000.0
02/07/25 17:21,18891.53,0.9,180,1500,86.36,15000000.0
02/07/25 17:21,18886.6,0.9,180,1500,82.44,15000000.0
02/07/25 17:21,18881.47,0.9,180,1500,81.23,15000000.0
02/07/25 17:21,18876.47,0.9,180,1500,87.1,15000000.0
02/07/25 17:21,18871.36,0.9,180,1500,83.88,15000000.0
02/07/25 17:21,18866.17,0.9,180,1500,83.13,15000000.0
02/07/25 17:21,18856.15,0.9,180,1500,83.99,15000000.0
02/07/25 17:21,18851.24,0.9,180,1500,82.49,15000000.0
02/07/25 17:21,18846.26,0.9,180,1500,81.4,15000000.0
02/07/25 17:21,18841.14,0.9,180,1500,81.42,15000000.0
02/07/25 17:21,18836.23,0.9,180,1500,86.61,15000000.0
02/07/25 17:21,18861.07,0.9,180,1500,79.04,15000000.0
02/07/25 17:22,18931.6,0.9,180,1500,83.54,15000000.0
02/07/25 17:22,18951.85,0.9,180,1500,82.44,15000000.0
02/07/25 17:22,18946.74,0.9,180,1500,80.0,15000000.0
02/07/25 17:22,18941.65,0.9,180,1500,76.22,15000000.0
02/07/25 17:22,18936.54,0.9,180,1500,84.81,15000000.0
02/07/25 17:22,18926.62,0.9,180,1500,79.45,15000000.0
02/07/25 17:22,18896.53,0.9,180,1500,83.15,15000000.0
02/07/25 17:22,18916.46,0.9,180,1500,78.56,15000000.0
02/07/25 17:22,18911.54,0.9,180,1500,79.25,15000000.0
02/07/25 17:22,18906.47,0.9,180,1500,84.53,15000000.0
02/07/25 17:22,18901.54,0.9,180,1500,79.7,15000000.0
02/07/25 17:22,18921.62,0.9,180,1500,86.45,15000000.0
02/07/25 17:23,18992.17,0.9,180,1500,78.94,15000000.0
02/07/25 17:23,19012.34,0.9,180,1500,84.49,15000000.0
02/07/25 17:23,19007.33,0.9,180,1500,76.13,15000000.0
02/07/25 17:23,19002.34,0.9,180,1500,81.45,15000000.0
02/07/25 17:23,18997.26,0.9,180,1500,83.43,15000000.0
02/07/25 17:23,18987.12,0.9,180,1500,86.6,15000000.0
02/07/25 17:23,18982.2,0.9,180,1500,78.82,15000000.0
02/07/25 17:23,18977.26,0.9,180,1500,78.04,15000000.0
02/07/25 17:23,18972.31,0.9,180,1500,79.96,15000000.0
02/07/25 17:23,18967.33,0.9,180,1500,85.45,15000000.0
02/07/25 17:23,18962.18,0.9,180,1500,85.18,15000000.0
02/07/25 17:23,18957.0,0.9,180,1500,82.56,15000000.0
02/07/25 17:24,19068.22,0.9,180,1300,80.63,17307692.31
02/07/25 17:24,19063.12,0.9,180,1300,81.16,17307692.31
02/07/25 17:24,19058.19,0.9,180,1300,80.97,17307692.31
02/07/25 17:24,19053.12,0.9,180,1500,85.76,15000000.0
02/07/25 17:24,19048.17,0.9,180,1500,79.04,15000000.0
02/07/25 17:24,19073.32,0.9,180,1300,80.75,17307692.31
02/07/25 17:24,19037.84,0.9,180,1500,81.04,15000000.0
02/07/25 17:24,19032.64,0.9,180,1500,79.96,15000000.0
02/07/25 17:24,19027.44,0.9,180,1500,83.63,15000000.0
02/07/25 17:24,19022.25,0.9,180,1500,79.54,15000000.0
02/07/25 17:24,19017.28,0.9,180,1500,80.15,15000000.0
02/07/25 17:24,19043.02,0.9,180,1500,83.84,15000000.0
02/07/25 17:25,19133.82,0.9,180,1300,81.41,17307692.31
02/07/25 17:25,19128.66,0.9,180,1300,80.41,17307692.31
02/07/25 17:25,19123.74,0.9,180,1300,80.9,17307692.31
02/07/25 17:25,19118.71,0.9,180,1300,80.69,17307692.31
02/07/25 17:25,19113.67,0.9,180,1300,80.72,17307692.31
02/07/25 17:25,19108.6,0.9,180,1300,80.81,17307692.31
02/07/25 17:25,19103.64,0.9,180,1300,79.86,17307692.31
02/07/25 17:25,19093.36,0.9,180,1300,81.03,17307692.31
02/07/25 17:25,19088.42,0.9,180,1300,79.77,17307692.31
02/07/25 17:25,19083.23,0.9,180,1300,82.04,17307692.31
02/07/25 17:25,19078.27,0.9,180,1300,80.55,17307692.31
02/07/25 17:25,19098.46,0.9,180,1300,81.16,17307692.31
02/07/25 17:26,19174.18,0.9,180,1300,81.66,17307692.31
02/07/25 17:26,19189.25,0.9,180,1300,80.27,17307692.31
02/07/25 17:26,19184.23,0.9,180,1300,80.65,17307692.31
02/07/25 17:26,19179.26,0.9,180,1300,81.44,17307692.31
02/07/25 17:26,19169.23,0.9,180,1300,80.64,17307692.31
02/07/25 17:26,19194.41,0.9,180,1300,81.51,17307692.31
02/07/25 17:26,19158.98,0.9,180,1300,80.91,17307692.31
02/07/25 17:26,19153.94,0.9,180,1300,81.17,17307692.31
02/07/25 17:26,19148.8,0.9,180,1300,81.39,17307692.31
02/07/25 17:26,19143.67,0.9,180,1300,80.85,17307692.31
02/07/25 17:26,19138.73,0.9,180,1300,81.04,17307692.31
02/07/25 17:26,19164.07,0.9,180,1300,80.36,17307692.31
02/07/25 17:27,19250.13,0.9,180,640,81.82,35156250.0
02/07/25 17:27,19245.08,0.9,180,640,81.87,35156250.0
02/07/25 17:27,19240.02,0.9,180,640,81.15,35156250.0
02/07/25 17:27,19235.06,0.9,180,640,81.36,35156250.0
02/07/25 17:27,19229.88,0.9,180,640,80.17,35156250.0
02/07/25 17:27,19255.13,0.9,180,640,80.66,35156250.0
02/07/25 17:27,19219.51,0.9,180,640,80.74,35156250.0
02/07/25 17:27,19214.34,0.9,180,640,80.72,35156250.0
02/07/25 17:27,19209.33,0.9,180,640,80.1,35156250.0
02/07/25 17:27,19204.36,0.9,180,1300,80.82,17307692.31
02/07/25 17:27,19199.41,0.9,180,1300,80.17,17307692.31
02/07/25 17:27,19224.7,0.9,180,640,82.17,35156250.0
02/07/25 17:28,19315.35,0.9,180,640,80.64,35156250.0
02/07/25 17:28,19310.43,0.9,180,640,80.36,35156250.0
02/07/25 17:28,19305.52,0.9,180,640,80.97,35156250.0
02/07/25 17:28,19300.44,0.9,180,640,80.79,35156250.0
02/07/25 17:28,19295.51,0.9,180,640,80.39,35156250.0
02/07/25 17:28,19290.56,0.9,180,640,81.67,35156250.0
02/07/25 17:28,19285.65,0.9,180,640,80.94,35156250.0
02/07/25 17:28,19275.37,0.9,180,640,80.04,35156250.0
02/07/25 17:28,19270.23,0.9,180,640,80.02,35156250.0
02/07/25 17:28,19265.14,0.9,180,640,81.39,35156250.0
02/07/25 17:28,19260.1,0.9,180,640,81.47,35156250.0
02/07/25 17:28,19280.48,0.9,180,640,80.83,35156250.0
02/07/25 17:29,19355.33,0.9,180,640,80.43,35156250.0
02/07/25 17:29,19370.58,0.9,180,160,84.82,140625000.0
02/07/25 17:29,19365.58,0.9,180,160,79.01,140625000.0
02/07/25 17:29,19360.42,0.9,180,160,81.76,140625000.0
02/07/25 17:29,19350.41,0.9,180,640,80.48,35156250.0
02/07/25 17:29,19375.75,0.9,180,160,82.4,140625000.0
02/07/25 17:29,19340.4,0.9,180,640,81.64,35156250.0
02/07/25 17:29,19320.27,0.9,180,640,81.38,35156250.0
02/07/25 17:29,19325.29,0.9,180,640,80.83,35156250.0
02/07/25 17:29,19345.33,0.9,180,640,82.21,35156250.0
02/07/25 17:29,19335.4,0.9,180,640,80.4,35156250.0
02/07/25 17:29,19330.4,0.9,180,640,81.15,35156250.0
02/07/25 17:30,19435.98,0.9,180,160,82.73,140625000.0
02/07/25 17:30,19430.92,0.9,180,160,87.72,140625000.0
02/07/25 17:30,19425.99,0.9,180,160,85.16,140625000.0
02/07/25 17:30,19421.03,0.9,180,160,79.42,140625000.0
02/07/25 17:30,19410.93,0.9,180,160,82.87,140625000.0
02/07/25 17:30,19415.92,0.9,180,160,86.89,140625000.0
02/07/25 17:30,19400.79,0.9,180,160,84.54,140625000.0
02/07/25 17:30,19395.81,0.9,180,160,83.1,140625000.0
02/07/25 17:30,19390.75,0.9,180,160,83.1,140625000.0
02/07/25 17:30,19385.84,0.9,180,160,83.41,140625000.0
02/07/25 17:30,19380.69,0.9,180,160,82.8,140625000.0
02/07/25 17:30,19405.85,0.9,180,160,81.7,140625000.0
02/07/25 17:31,19496.39,0.9,180,160,85.51,140625000.0
02/07/25 17:31,19491.49,0.9,180,160,84.08,140625000.0
02/07/25 17:31,19486.56,0.9,180,160,80.63,140625000.0
02/07/25 17:31,19481.47,0.9,180,160,84.52,140625000.0
02/07/25 17:31,19476.42,0.9,180,160,83.58,140625000.0
02/07/25 17:31,19471.41,0.9,180,160,86.16,140625000.0
02/07/25 17:31,19466.29,0.9,180,160,83.83,140625000.0
02/07/25 17:31,19456.07,0.9,180,160,81.15,140625000.0
02/07/25 17:31,19450.89,0.9,180,160,83.68,140625000.0
02/07/25 17:31,19445.97,0.9,180,160,81.69,140625000.0
02/07/25 17:31,19441.05,0.9,180,160,82.93,140625000.0
02/07/25 17:31,19461.18,0.9,180,160,81.82,140625000.0
02/07/25 17:32,19501.38,0.9,180,160,82.31,140625000.0
02/07/25 17:32,19506.41,0.9,180,160,84.65,140625000.0
02/07/25 17:37,19860.36,0.8,160,160,82.57,125000000.0
02/07/25 17:37,19855.21,0.8,160,160,83.46,125000000.0
02/07/25 17:37,19850.03,0.8,160,160,82.56,125000000.0
02/07/25 17:37,19844.83,0.8,160,160,81.42,125000000.0
02/07/25 17:37,19839.92,0.8,160,160,80.84,125000000.0
02/07/25 17:37,19830.04,0.8,160,160,83.28,125000000.0
02/07/25 17:37,19824.84,0.8,160,160,82.14,125000000.0
02/07/25 17:37,19819.93,0.8,160,160,81.76,125000000.0
02/07/25 17:37,19814.82,0.8,160,160,82.4,125000000.0
02/07/25 17:37,19834.94,0.8,160,160,82.36,125000000.0
02/07/25 17:38,19900.97,0.8,160,160,82.17,125000000.0
02/07/25 17:38,19915.99,0.8,160,160,83.17,125000000.0
02/07/25 17:38,19910.88,0.8,160,160,81.0,125000000.0
02/07/25 17:38,19905.95,0.8,160,160,82.64,125000000.0
02/07/25 17:38,19895.97,0.8,160,160,82.15,125000000.0
02/07/25 17:38,19921.18,0.8,160,160,81.46,125000000.0
02/07/25 17:38,19885.85,0.8,160,160,82.46,125000000.0
02/07/25 17:38,19865.36,0.8,160,160,82.22,125000000.0
02/07/25 17:38,19870.47,0.8,160,160,82.63,125000000.0
02/07/25 17:38,19891.0,0.8,160,160,81.75,125000000.0
02/07/25 17:38,19880.79,0.8,160,160,82.67,125000000.0
02/07/25 17:38,19875.65,0.8,160,160,84.09,125000000.0
02/07/25 17:39,19981.44,0.8,160,640,76.35,31250000.0
02/07/25 17:39,19976.52,0.8,160,640,80.32,31250000.0
02/07/25 17:39,19971.45,0.8,160,640,82.46,31250000.0
02/07/25 17:39,19966.52,0.8,160,640,79.44,31250000.0
02/07/25 17:39,19956.37,0.8,160,160,81.87,125000000.0
02/07/25 17:39,19961.39,0.8,160,160,82.46,125000000.0
02/07/25 17:39,19946.38,0.8,160,160,81.44,125000000.0
02/07/25 17:39,19941.23,0.8,160,160,82.1,125000000.0
02/07/25 17:39,19936.18,0.8,160,160,80.9,125000000.0
02/07/25 17:39,19931.14,0.8,160,160,81.72,125000000.0
02/07/25 17:39,19926.15,0.8,160,160,82.93,125000000.0
02/07/25 17:39,19951.42,0.8,160,160,81.88,125000000.0
02/07/25 17:40,20021.96,0.8,160,640,86.2,31250000.0
02/07/25 17:40,20042.33,0.8,160,640,81.98,31250000.0
02/07/25 17:40,20037.4,0.8,160,640,79.95,31250000.0
02/07/25 17:40,20032.22,0.8,160,640,76.11,31250000.0
02/07/25 17:40,20027.07,0.8,160,640,79.22,31250000.0
02/07/25 17:40,20017.02,0.8,160,640,79.89,31250000.0
02/07/25 17:40,19991.51,0.8,160,640,78.42,31250000.0
02/07/25 17:40,20006.81,0.8,160,640,79.15,31250000.0
02/07/25 17:40,20001.62,0.8,160,640,75.79,31250000.0
02/07/25 17:40,19996.68,0.8,160,640,84.6,31250000.0
02/07/25 17:40,19986.56,0.8,160,640,80.58,31250000.0
02/07/25 17:40,20011.82,0.8,160,640,79.7,31250000.0
02/07/25 17:41,20082.45,0.8,160,640,77.63,31250000.0
02/07/25 17:41,20097.73,0.8,160,640,78.43,31250000.0
02/07/25 17:41,20092.74,0.8,160,640,78.48,31250000.0
02/07/25 17:41,20087.6,0.8,160,640,78.22,31250000.0
02/07/25 17:41,20077.44,0.8,160,640,79.42,31250000.0
02/07/25 17:41,20102.88,0.8,160,640,76.63,31250000.0
02/07/25 17:41,20067.35,0.8,160,640,81.76,31250000.0
02/07/25 17:41,20062.28,0.8,160,640,84.44,31250000.0
02/07/25 17:41,20057.35,0.8,160,640,77.37,31250000.0
02/07/25 17:41,20052.24,0.8,160,640,80.44,31250000.0
02/07/25 17:41,20047.24,0.8,160,640,80.36,31250000.0
02/07/25 17:41,20072.48,0.8,160,640,80.45,31250000.0
02/07/25 17:42,20163.29,0.8,160,1300,78.66,15384615.38
02/07/25 17:42,20158.21,0.8,160,1300,81.01,15384615.38
02/07/25 17:42,20153.27,0.8,160,1300,79.87,15384615.38
02/07/25 17:42,20148.36,0.8,160,1300,76.35,15384615.38
02/07/25 17:42,20143.2,0.8,160,1300,80.57,15384615.38
02/07/25 17:42,20138.15,0.8,160,1300,78.83,15384615.38
02/07/25 17:42,20112.92,0.8,160,640,81.2,31250000.0
02/07/25 17:42,20128.23,0.8,160,1300,79.51,15384615.38
02/07/25 17:42,20123.04,0.8,160,1300,78.39,15384615.38
02/07/25 17:42,20117.89,0.8,160,1300,78.85,15384615.38
02/07/25 17:42,20133.15,0.8,160,1300,78.21,15384615.38
02/07/25 17:42,20107.87,0.8,160,640,80.26,31250000.0
02/07/25 17:43,20224.1,0.8,160,1300,78.85,15384615.38
02/07/25 17:43,20219.16,0.8,160,1300,83.35,15384615.38
02/07/25 17:43,20214.05,0.8,160,1300,82.05,15384615.38
02/07/25 17:43,20208.95,0.8,160,1300,79.38,15384615.38
02/07/25 17:43,20203.87,0.8,160,1300,80.37,15384615.38
02/07/25 17:43,20198.87,0.8,160,1300,82.98,15384615.38
02/07/25 17:43,20193.84,0.8,160,1300,79.18,15384615.38
02/07/25 17:43,20188.76,0.8,160,1300,78.84,15384615.38
02/07/25 17:43,20183.56,0.8,160,1300,82.01,15384615.38
02/07/25 17:43,20178.39,0.8,160,1300,75.89,15384615.38
02/07/25 17:43,20173.35,0.8,160,1300,78.52,15384615.38
02/07/25 17:43,20168.37,0.8,160,1300,82.82,15384615.38
02/07/25 17:44,20284.48,0.8,160,1500,81.16,13333333.33
02/07/25 17:44,20279.43,0.8,160,1500,80.66,13333333.33
02/07/25 17:44,20274.5,0.8,160,1500,80.59,13333333.33
02/07/25 17:44,20269.36,0.8,160,1500,80.45,13333333.33
02/07/25 17:44,20264.29,0.8,160,1300,79.13,15384615.38
02/07/25 17:44,20259.26,0.8,160,1300,82.49,15384615.38
02/07/25 17:44,20249.14,0.8,160,1300,82.77,15384615.38
02/07/25 17:44,20244.03,0.8,160,1300,79.72,15384615.38
02/07/25 17:44,20239.05,0.8,160,1300,75.55,15384615.38
02/07/25 17:44,20234.08,0.8,160,1300,72.49,15384615.38
02/07/25 17:44,20254.32,0.8,160,1300,76.23,15384615.38
02/07/25 17:44,20229.09,0.8,160,1300,78.15,15384615.38
02/07/25 17:45,20319.81,0.8,160,1500,81.9,13333333.33
02/07/25 17:45,20345.41,0.8,160,1500,81.19,13333333.33
02/07/25 17:45,20340.26,0.8,160,1500,81.38,13333333.33
02/07/25 17:45,20335.13,0.8,160,1500,81.13,13333333.33
02/07/25 17:45,20329.94,0.8,160,1500,81.62,13333333.33
02/07/25 17:45,20324.98,0.8,160,1500,80.7,13333333.33
02/07/25 17:45,20314.84,0.8,160,1500,80.87,13333333.33
02/07/25 17:45,20304.68,0.8,160,1500,81.97,13333333.33
02/07/25 17:45,20299.64,0.8,160,1500,81.47,13333333.33
02/07/25 17:45,20294.59,0.8,160,1500,81.93,13333333.33
02/07/25 17:45,20289.59,0.8,160,1500,81.94,13333333.33
02/07/25 17:45,20309.78,0.8,160,1500,80.22,13333333.33
02/07/25 17:46,20401.33,0.8,160,1500,82.39,13333333.33
02/07/25 17:46,20396.21,0.8,160,1500,80.62,13333333.33
02/07/25 17:46,20391.08,0.8,160,1500,80.57,13333333.33
02/07/25 17:46,20385.92,0.8,160,1500,80.44,13333333.33
02/07/25 17:46,20380.76,0.8,160,1500,81.3,13333333.33
02/07/25 17:46,20406.31,0.8,160,1500,81.08,13333333.33
02/07/25 17:46,20370.66,0.8,160,1500,81.45,13333333.33
02/07/25 17:46,20365.71,0.8,160,1500,81.19,13333333.33
02/07/25 17:46,20360.69,0.8,160,1500,81.2,13333333.33
02/07/25 17:46,20355.6,0.8,160,1500,81.22,13333333.33
02/07/25 17:46,20350.54,0.8,160,1500,81.37,13333333.33
02/07/25 17:46,20375.84,0.8,160,1500,81.54,13333333.33
02/07/25 17:47,20466.17,0.8,160,1500,79.55,13333333.33
02/07/25 17:47,20461.07,0.8,160,1500,80.91,13333333.33
02/07/25 17:47,20456.13,0.8,160,1500,80.7,13333333.33
02/07/25 17:47,20451.09,0.8,160,1500,80.69,13333333.33
02/07/25 17:47,20446.08,0.8,160,1500,80.9,13333333.33
02/07/25 17:47,20441.15,0.8,160,1500,80.69,13333333.33
02/07/25 17:47,20436.22,0.8,160,1500,81.81,13333333.33
02/07/25 17:47,20426.25,0.8,160,1500,80.53,13333333.33
02/07/25 17:47,20421.31,0.8,160,1500,80.3,13333333.33
02/07/25 17:47,20416.38,0.8,160,1500,81.31,13333333.33
02/07/25 17:47,20411.28,0.8,160,1500,80.88,13333333.33
02/07/25 17:47,20431.24,0.8,160,1500,80.46,13333333.33
02/07/25 17:48,20506.65,0.8,160,1500,80.12,13333333.33
02/07/25 17:48,20521.79,0.8,160,1500,80.7,13333333.33
02/07/25 17:48,20516.63,0.8,160,1500,80.43,13333333.33
02/07/25 17:48,20511.58,0.8,160,1500,81.06,13333333.33
02/07/25 17:48,20501.48,0.8,160,1500,81.31,13333333.33
02/07/25 17:48,20526.93,0.8,160,1500,81.43,13333333.33
02/07/25 17:48,20491.27,0.8,160,1500,80.94,13333333.33
02/07/25 17:48,20471.23,0.8,160,1500,81.39,13333333.33
02/07/25 17:48,20476.42,0.8,160,1500,80.76,13333333.33
02/07/25 17:48,20496.3,0.8,160,1500,80.9,13333333.33
02/07/25 17:48,20486.33,0.8,160,1500,80.72,13333333.33
02/07/25 17:48,20481.38,0.8,160,1500,81.3,13333333.33
02/07/25 17:49,20587.83,0.8,160,1300,79.59,15384615.38
02/07/25 17:49,20582.71,0.8,160,1300,81.89,15384615.38
02/07/25 17:49,20577.73,0.8,160,1300,79.44,15384615.38
02/07/25 17:49,20572.65,0.8,160,1300,78.21,15384615.38
02/07/25 17:49,20562.43,0.8,160,1500,79.84,13333333.33
02/07/25 17:49,20567.51,0.8,160,1500,80.76,13333333.33
02/07/25 17:49,20552.35,0.8,160,1500,80.57,13333333.33
02/07/25 17:49,20547.3,0.8,160,1500,81.08,13333333.33
02/07/25 17:49,20542.16,0.8,160,1500,81.38,13333333.33
02/07/25 17:49,20537.0,0.8,160,1500,81.35,13333333.33
02/07/25 17:49,20531.83,0.8,160,1500,82.18,13333333.33
02/07/25 17:49,20557.33,0.8,160,1500,80.04,13333333.33
02/07/25 17:50,20648.21,0.8,160,1300,79.42,15384615.38
02/07/25 17:50,20643.13,0.8,160,1300,78.85,15384615.38
02/07/25 17:50,20638.08,0.8,160,1300,78.48,15384615.38
02/07/25 17:50,20633.17,0.8,160,1300,80.46,15384615.38
02/07/25 17:50,20628.25,0.8,160,1300,80.18,15384615.38
02/07/25 17:50,20623.07,0.8,160,1300,77.64,15384615.38
02/07/25 17:50,20617.97,0.8,160,1300,81.04,15384615.38
02/07/25 17:50,20608.06,0.8,160,1300,85.83,15384615.38
02/07/25 17:50,20603.03,0.8,160,1300,75.95,15384615.38
02/07/25 17:50,20597.96,0.8,160,1300,80.91,15384615.38
02/07/25 17:50,20592.95,0.8,160,1300,78.73,15384615.38
02/07/25 17:50,20612.97,0.8,160,1300,81.46,15384615.38
02/07/25 17:51,20709.18,0.8,160,1300,79.62,15384615.38
02/07/25 17:51,20704.12,0.8,160,1300,82.39,15384615.38
02/07/25 17:51,20699.01,0.8,160,1300,80.21,15384615.38
02/07/25 17:51,20693.95,0.8,160,1300,75.93,15384615.38
02/07/25 17:51,20688.8,0.8,160,1300,80.63,15384615.38
02/07/25 17:51,20683.87,0.8,160,1300,82.01,15384615.38
02/07/25 17:51,20678.71,0.8,160,1300,78.59,15384615.38
02/07/25 17:51,20668.69,0.8,160,1300,78.43,15384615.38
02/07/25 17:51,20663.63,0.8,160,1300,83.02,15384615.38
02/07/25 17:51,20658.44,0.8,160,1300,82.8,15384615.38
02/07/25 17:51,20653.41,0.8,160,1300,77.83,15384615.38
02/07/25 17:51,20673.76,0.8,160,1300,78.99,15384615.38
02/07/25 17:52,20754.71,0.8,160,640,81.98,31250000.0
02/07/25 17:52,20769.93,0.8,160,640,81.4,31250000.0
02/07/25 17:52,20764.97,0.8,160,640,77.52,31250000.0
02/07/25 17:52,20759.91,0.8,160,640,85.66,31250000.0
02/07/25 17:52,20749.79,0.8,160,640,78.11,31250000.0
02/07/25 17:52,20744.75,0.8,160,640,80.83,31250000.0
02/07/25 17:52,20739.57,0.8,160,640,79.43,31250000.0
02/07/25 17:52,20734.67,0.8,160,640,78.61,31250000.0
02/07/25 17:52,20729.56,0.8,160,640,79.37,31250000.0
02/07/25 17:52,20724.55,0.8,160,640,81.35,31250000.0
02/07/25 17:52,20719.41,0.8,160,1300,81.33,15384615.38
02/07/25 17:52,20714.23,0.8,160,1300,75.01,15384615.38
02/07/25 17:53,20824.89,0.8,160,640,77.75,31250000.0
02/07/25 17:53,20819.9,0.8,160,640,78.73,31250000.0
02/07/25 17:53,20814.77,0.8,160,640,80.48,31250000.0
02/07/25 17:53,20809.58,0.8,160,640,84.87,31250000.0
02/07/25 17:53,20804.64,0.8,160,640,76.1,31250000.0
02/07/25 17:53,20830.05,0.8,160,640,81.7,31250000.0
02/07/25 17:53,20794.71,0.8,160,640,77.72,31250000.0
02/07/25 17:53,20789.77,0.8,160,640,80.87,31250000.0
02/07/25 17:53,20784.72,0.8,160,640,78.94,31250000.0
02/07/25 17:53,20779.81,0.8,160,640,80.76,31250000.0
02/07/25 17:53,20774.91,0.8,160,640,81.35,31250000.0
02/07/25 17:53,20799.72,0.8,160,640,78.33,31250000.0
02/07/25 17:54,20890.79,0.8,160,160,82.77,125000000.0
02/07/25 17:54,20885.64,0.8,160,160,81.69,125000000.0
02/07/25 17:54,20880.54,0.8,160,160,83.29,125000000.0
02/07/25 17:54,20875.57,0.8,160,160,82.1,125000000.0
02/07/25 17:54,20870.63,0.8,160,640,74.59,31250000.0
02/07/25 17:54,20865.72,0.8,160,640,74.81,31250000.0
02/07/25 17:54,20860.64,0.8,160,640,76.99,31250000.0
02/07/25 17:54,20850.51,0.8,160,640,79.89,31250000.0
02/07/25 17:54,20845.39,0.8,160,640,78.99,31250000.0
02/07/25 17:54,20840.23,0.8,160,640,81.41,31250000.0
02/07/25 17:54,20835.04,0.8,160,640,81.34,31250000.0
02/07/25 17:54,20855.69,0.8,160,640,79.39,31250000.0
02/07/25 17:55,20931.35,0.8,160,160,81.67,125000000.0
02/07/25 17:55,20951.98,0.8,160,160,81.72,125000000.0
02/07/25 17:55,20946.8,0.8,160,160,80.91,125000000.0
02/07/25 17:55,20941.61,0.8,160,160,82.37,125000000.0
02/07/25 17:55,20936.47,0.8,160,160,81.66,125000000.0
02/07/25 17:55,20926.38,0.8,160,160,81.4,125000000.0
02/07/25 17:55,20921.21,0.8,160,160,82.09,125000000.0
02/07/25 17:55,20916.18,0.8,160,160,81.3,125000000.0
02/07/25 17:55,20911.28,0.8,160,160,82.47,125000000.0
02/07/25 17:55,20906.11,0.8,160,160,83.8,125000000.0
02/07/25 17:55,20900.96,0.8,160,160,82.3,125000000.0
02/07/25 17:55,20895.87,0.8,160,160,80.56,125000000.0
02/07/25 17:56,21008.15,0.8,160,160,80.97,125000000.0
02/07/25 17:56,21003.12,0.8,160,160,83.02,125000000.0
02/07/25 17:56,20997.97,0.8,160,160,82.51,125000000.0
02/07/25 17:56,20992.94,0.8,160,160,82.65,125000000.0
02/07/25 17:56,20987.75,0.8,160,160,82.68,125000000.0
02/07/25 17:56,21013.17,0.8,160,160,81.85,125000000.0
02/07/25 17:56,20977.61,0.8,160,160,81.76,125000000.0
02/07/25 17:56,20972.45,0.8,160,160,82.96,125000000.0
02/07/25 17:56,20967.4,0.8,160,160,81.73,125000000.0
02/07/25 17:56,20962.24,0.8,160,160,82.02,125000000.0
02/07/25 17:56,20957.14,0.8,160,160,82.09,125000000.0
02/07/25 17:56,20982.62,0.8,160,160,81.72,125000000.0
02/07/25 17:57,21018.23,0.8,160,160,82.26,125000000.0
02/07/25 17:57,21023.38,0.8,160,160,81.1,125000000.0
02/07/25 18:02,21377.19,0.7,140,160,80.82,109375000.0
02/07/25 18:02,21372.08,0.7,140,160,81.59,109375000.0
02/07/25 18:02,21367.03,0.7,140,160,83.88,109375000.0
02/07/25 18:02,21361.88,0.7,140,160,83.56,109375000.0
02/07/25 18:02,21356.93,0.7,140,160,83.42,109375000.0
02/07/25 18:02,21346.9,0.7,140,160,81.89,109375000.0
02/07/25 18:02,21341.88,0.7,140,160,81.71,109375000.0
02/07/25 18:02,21336.75,0.7,140,160,86.34,109375000.0
02/07/25 18:02,21331.81,0.7,140,160,82.28,109375000.0
02/07/25 18:02,21352.02,0.7,140,160,82.42,109375000.0
02/07/25 18:03,21417.64,0.7,140,160,84.32,109375000.0
