DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
28/06/25 17:00,17283.21,1.0,200,669.1,78.82,37363622.78
28/06/25 17:00,17278.27,1.0,200,669.1,85.24,37363622.78
28/06/25 17:00,17273.3,1.0,200,669.1,82.34,37363622.78
28/06/25 17:00,17268.13,1.0,200,669.1,83.11,37363622.78
28/06/25 17:00,17263.22,1.0,200,669.1,81.16,37363622.78
28/06/25 17:00,17258.08,1.0,200,669.1,82.67,37363622.78
28/06/25 17:00,17252.99,1.0,200,669.1,79.61,37363622.78
28/06/25 17:00,17248.02,1.0,200,669.1,82.03,37363622.78
28/06/25 17:01,17358.92,1.0,200,669.1,81.14,37363622.78
28/06/25 17:01,17353.95,1.0,200,669.1,83.31,37363622.78
28/06/25 17:01,17348.85,1.0,200,669.1,80.78,37363622.78
28/06/25 17:01,17343.88,1.0,200,669.1,79.49,37363622.78
28/06/25 17:01,17338.96,1.0,200,669.1,84.41,37363622.78
28/06/25 17:01,17363.93,1.0,200,669.1,84.1,37363622.78
28/06/25 17:01,17328.6,1.0,200,669.1,82.68,37363622.78
28/06/25 17:01,17323.68,1.0,200,669.1,82.22,37363622.78
28/06/25 17:01,17318.62,1.0,200,669.1,79.44,37363622.78
28/06/25 17:01,17313.71,1.0,200,669.1,81.26,37363622.78
28/06/25 17:01,17308.57,1.0,200,669.1,81.25,37363622.78
28/06/25 17:01,17333.77,1.0,200,669.1,80.32,37363622.78
28/06/25 17:02,17424.69,1.0,200,669.1,82.41,37363622.78
28/06/25 17:02,17419.68,1.0,200,669.1,83.7,37363622.78
28/06/25 17:02,17414.75,1.0,200,669.1,83.57,37363622.78
28/06/25 17:02,17409.76,1.0,200,669.1,86.3,37363622.78
28/06/25 17:02,17404.6,1.0,200,669.1,79.1,37363622.78
28/06/25 17:02,17399.66,1.0,200,669.1,78.99,37363622.78
28/06/25 17:02,17394.46,1.0,200,669.1,85.51,37363622.78
28/06/25 17:02,17389.47,1.0,200,669.1,83.37,37363622.78
28/06/25 17:02,17384.45,1.0,200,669.1,81.18,37363622.78
28/06/25 17:02,17379.41,1.0,200,669.1,80.23,37363622.78
28/06/25 17:02,17374.28,1.0,200,669.1,81.17,37363622.78
28/06/25 17:02,17369.08,1.0,200,669.1,80.12,37363622.78
28/06/25 17:03,17479.79,1.0,200,669.1,82.79,37363622.78
28/06/25 17:03,17474.77,1.0,200,669.1,83.98,37363622.78
28/06/25 17:03,17469.73,1.0,200,669.1,80.86,37363622.78
28/06/25 17:03,17464.78,1.0,200,669.1,84.63,37363622.78
28/06/25 17:03,17459.81,1.0,200,669.1,85.13,37363622.78
28/06/25 17:03,17484.72,1.0,200,669.1,83.35,37363622.78
28/06/25 17:03,17449.98,1.0,200,669.1,81.65,37363622.78
28/06/25 17:03,17445.05,1.0,200,669.1,81.49,37363622.78
28/06/25 17:03,17440.12,1.0,200,669.1,82.13,37363622.78
28/06/25 17:03,17434.98,1.0,200,669.1,82.29,37363622.78
28/06/25 17:03,17429.82,1.0,200,669.1,81.94,37363622.78
28/06/25 17:03,17454.89,1.0,200,669.1,81.97,37363622.78
28/06/25 17:04,17540.25,1.0,200,669.1,80.46,37363622.78
28/06/25 17:04,17535.2,1.0,200,669.1,81.9,37363622.78
28/06/25 17:04,17530.27,1.0,200,669.1,84.21,37363622.78
28/06/25 17:04,17525.17,1.0,200,669.1,83.79,37363622.78
28/06/25 17:04,17520.02,1.0,200,669.1,80.79,37363622.78
28/06/25 17:04,17545.32,1.0,200,669.1,79.88,37363622.78
28/06/25 17:04,17509.93,1.0,200,669.1,83.66,37363622.78
28/06/25 17:04,17505.02,1.0,200,669.1,79.25,37363622.78
28/06/25 17:04,17499.83,1.0,200,669.1,84.1,37363622.78
28/06/25 17:04,17494.83,1.0,200,669.1,82.94,37363622.78
28/06/25 17:04,17489.89,1.0,200,669.1,85.98,37363622.78
28/06/25 17:04,17514.9,1.0,200,669.1,84.73,37363622.78
28/06/25 17:05,17605.98,1.0,200,669.1,84.34,37363622.78
28/06/25 17:05,17600.8,1.0,200,669.1,80.54,37363622.78
28/06/25 17:05,17595.71,1.0,200,669.1,83.59,37363622.78
28/06/25 17:05,17590.51,1.0,200,669.1,81.82,37363622.78
28/06/25 17:05,17585.56,1.0,200,669.1,81.66,37363622.78
28/06/25 17:05,17580.4,1.0,200,669.1,83.37,37363622.78
28/06/25 17:05,17575.41,1.0,200,669.1,80.3,37363622.78
28/06/25 17:05,17565.4,1.0,200,669.1,81.43,37363622.78
28/06/25 17:05,17560.32,1.0,200,669.1,78.48,37363622.78
28/06/25 17:05,17555.38,1.0,200,669.1,84.48,37363622.78
28/06/25 17:05,17550.45,1.0,200,669.1,81.66,37363622.78
28/06/25 17:05,17570.3,1.0,200,669.1,81.86,37363622.78
28/06/25 17:06,17646.0,1.0,200,669.1,83.66,37363622.78
28/06/25 17:06,17666.17,1.0,200,669.1,78.72,37363622.78
28/06/25 17:06,17661.19,1.0,200,669.1,81.77,37363622.78
28/06/25 17:06,17656.23,1.0,200,669.1,82.6,37363622.78
28/06/25 17:06,17651.03,1.0,200,669.1,82.91,37363622.78
28/06/25 17:06,17641.1,1.0,200,669.1,84.19,37363622.78
28/06/25 17:06,17636.01,1.0,200,669.1,82.81,37363622.78
28/06/25 17:06,17631.09,1.0,200,669.1,85.65,37363622.78
28/06/25 17:06,17626.17,1.0,200,669.1,83.42,37363622.78
28/06/25 17:06,17621.01,1.0,200,669.1,84.23,37363622.78
28/06/25 17:06,17615.99,1.0,200,669.1,80.82,37363622.78
28/06/25 17:06,17611.03,1.0,200,669.1,85.29,37363622.78
28/06/25 17:07,17726.81,1.0,200,669.1,81.69,37363622.78
28/06/25 17:07,17721.83,1.0,200,669.1,83.5,37363622.78
28/06/25 17:07,17716.74,1.0,200,669.1,79.24,37363622.78
28/06/25 17:07,17711.61,1.0,200,669.1,83.11,37363622.78
28/06/25 17:07,17706.57,1.0,200,669.1,78.06,37363622.78
28/06/25 17:07,17701.52,1.0,200,669.1,85.19,37363622.78
28/06/25 17:07,17691.54,1.0,200,669.1,81.03,37363622.78
28/06/25 17:07,17686.45,1.0,200,669.1,82.33,37363622.78
28/06/25 17:07,17681.45,1.0,200,669.1,83.12,37363622.78
28/06/25 17:07,17676.3,1.0,200,669.1,83.04,37363622.78
28/06/25 17:07,17671.23,1.0,200,669.1,82.74,37363622.78
28/06/25 17:07,17696.45,1.0,200,669.1,80.37,37363622.78
28/06/25 17:08,17767.1,1.0,200,669.1,82.7,37363622.78
28/06/25 17:08,17787.17,1.0,200,669.1,81.51,37363622.78
28/06/25 17:08,17782.2,1.0,200,669.1,78.62,37363622.78
28/06/25 17:08,17777.1,1.0,200,669.1,85.54,37363622.78
28/06/25 17:08,17772.09,1.0,200,669.1,84.29,37363622.78
28/06/25 17:08,17762.08,1.0,200,669.1,83.02,37363622.78
28/06/25 17:08,17731.92,1.0,200,669.1,85.25,37363622.78
28/06/25 17:08,17752.03,1.0,200,669.1,81.53,37363622.78
28/06/25 17:08,17747.08,1.0,200,669.1,83.11,37363622.78
28/06/25 17:08,17742.08,1.0,200,669.1,80.04,37363622.78
28/06/25 17:08,17736.97,1.0,200,669.1,80.83,37363622.78
28/06/25 17:08,17756.97,1.0,200,669.1,84.46,37363622.78
28/06/25 17:09,17827.52,1.0,200,669.1,80.57,37363622.78
28/06/25 17:09,17847.68,1.0,200,669.1,82.0,37363622.78
28/06/25 17:09,17842.77,1.0,200,669.1,81.8,37363622.78
28/06/25 17:09,17837.86,1.0,200,669.1,84.01,37363622.78
28/06/25 17:09,17832.71,1.0,200,669.1,79.36,37363622.78
28/06/25 17:09,17822.45,1.0,200,669.1,86.13,37363622.78
28/06/25 17:09,17792.3,1.0,200,669.1,81.77,37363622.78
28/06/25 17:09,17812.36,1.0,200,669.1,84.08,37363622.78
28/06/25 17:09,17807.39,1.0,200,669.1,84.98,37363622.78
28/06/25 17:09,17802.35,1.0,200,669.1,85.02,37363622.78
28/06/25 17:09,17797.36,1.0,200,669.1,78.82,37363622.78
28/06/25 17:09,17817.43,1.0,200,669.1,84.23,37363622.78
28/06/25 17:10,17908.02,1.0,200,669.1,81.73,37363622.78
28/06/25 17:10,17902.84,1.0,200,669.1,82.93,37363622.78
28/06/25 17:10,17897.94,1.0,200,669.1,84.3,37363622.78
28/06/25 17:10,17893.01,1.0,200,669.1,81.28,37363622.78
28/06/25 17:10,17888.02,1.0,200,669.1,82.31,37363622.78
28/06/25 17:10,17882.97,1.0,200,669.1,84.62,37363622.78
28/06/25 17:10,17872.81,1.0,200,669.1,83.45,37363622.78
28/06/25 17:10,17867.74,1.0,200,669.1,83.49,37363622.78
28/06/25 17:10,17862.81,1.0,200,669.1,84.54,37363622.78
28/06/25 17:10,17857.73,1.0,200,669.1,78.25,37363622.78
28/06/25 17:10,17852.64,1.0,200,669.1,83.4,37363622.78
28/06/25 17:10,17877.97,1.0,200,669.1,82.79,37363622.78
28/06/25 17:11,17948.35,1.0,200,669.1,78.19,37363622.78
28/06/25 17:11,17968.62,1.0,200,669.1,83.74,37363622.78
28/06/25 17:11,17963.46,1.0,200,669.1,81.49,37363622.78
28/06/25 17:11,17958.5,1.0,200,669.1,81.86,37363622.78
28/06/25 17:11,17953.53,1.0,200,669.1,85.69,37363622.78
28/06/25 17:11,17943.39,1.0,200,669.1,84.09,37363622.78
28/06/25 17:11,17913.0,1.0,200,669.1,83.65,37363622.78
28/06/25 17:11,17933.39,1.0,200,669.1,83.32,37363622.78
28/06/25 17:11,17918.17,1.0,200,669.1,78.83,37363622.78
28/06/25 17:11,17938.46,1.0,200,669.1,84.7,37363622.78
28/06/25 17:11,17928.24,1.0,200,669.1,85.11,37363622.78
28/06/25 17:11,17923.31,1.0,200,669.1,85.9,37363622.78
28/06/25 17:12,18029.34,1.0,200,669.1,82.28,37363622.78
28/06/25 17:12,18024.2,1.0,200,669.1,84.03,37363622.78
28/06/25 17:12,18019.14,1.0,200,669.1,80.71,37363622.78
28/06/25 17:12,18014.05,1.0,200,669.1,79.95,37363622.78
28/06/25 17:12,18003.95,1.0,200,669.1,83.34,37363622.78
28/06/25 17:12,18008.94,1.0,200,669.1,84.49,37363622.78
28/06/25 17:12,17993.78,1.0,200,669.1,82.99,37363622.78
28/06/25 17:12,17988.88,1.0,200,669.1,78.68,37363622.78
28/06/25 17:12,17983.8,1.0,200,669.1,81.59,37363622.78
28/06/25 17:12,17978.67,1.0,200,669.1,80.57,37363622.78
28/06/25 17:12,17973.73,1.0,200,669.1,81.98,37363622.78
28/06/25 17:12,17998.93,1.0,200,669.1,81.53,37363622.78
28/06/25 17:13,18090.77,0.9,180,669.1,80.37,33627260.5
28/06/25 17:13,18085.57,0.9,180,669.1,80.59,33627260.5
28/06/25 17:13,18080.64,1.0,200,669.1,83.02,37363622.78
28/06/25 17:13,18075.54,1.0,200,669.1,82.34,37363622.78
28/06/25 17:13,18070.45,1.0,200,669.1,79.03,37363622.78
28/06/25 17:13,18065.38,1.0,200,669.1,84.0,37363622.78
28/06/25 17:13,18055.08,1.0,200,669.1,82.18,37363622.78
28/06/25 17:13,18049.89,1.0,200,669.1,84.88,37363622.78
28/06/25 17:13,18044.71,1.0,200,669.1,80.64,37363622.78
28/06/25 17:13,18039.56,1.0,200,669.1,85.56,37363622.78
28/06/25 17:13,18034.41,1.0,200,669.1,83.03,37363622.78
28/06/25 17:13,18060.27,1.0,200,669.1,85.91,37363622.78
28/06/25 17:14,18150.99,0.9,180,669.1,80.58,33627260.5
28/06/25 17:14,18146.01,0.9,180,669.1,80.99,33627260.5
28/06/25 17:14,18141.07,0.9,180,669.1,82.1,33627260.5
28/06/25 17:14,18135.99,0.9,180,669.1,81.74,33627260.5
28/06/25 17:14,18130.87,0.9,180,669.1,81.5,33627260.5
28/06/25 17:14,18125.79,0.9,180,669.1,80.98,33627260.5
28/06/25 17:14,18120.75,0.9,180,669.1,81.67,33627260.5
28/06/25 17:14,18110.61,0.9,180,669.1,80.5,33627260.5
28/06/25 17:14,18105.69,0.9,180,669.1,80.75,33627260.5
28/06/25 17:14,18100.7,0.9,180,669.1,81.51,33627260.5
28/06/25 17:14,18095.69,0.9,180,669.1,81.83,33627260.5
28/06/25 17:14,18115.57,0.9,180,669.1,80.4,33627260.5
28/06/25 17:15,18191.8,0.9,180,669.1,80.49,33627260.5
28/06/25 17:15,18211.76,0.9,180,669.1,81.06,33627260.5
28/06/25 17:15,18206.84,0.9,180,669.1,81.49,33627260.5
28/06/25 17:15,18201.74,0.9,180,669.1,80.29,33627260.5
28/06/25 17:15,18196.84,0.9,180,669.1,82.07,33627260.5
28/06/25 17:15,18186.73,0.9,180,669.1,80.15,33627260.5
28/06/25 17:15,18156.11,0.9,180,669.1,80.28,33627260.5
28/06/25 17:15,18176.5,0.9,180,669.1,80.76,33627260.5
28/06/25 17:15,18161.28,0.9,180,669.1,81.08,33627260.5
28/06/25 17:15,18181.55,0.9,180,669.1,80.08,33627260.5
28/06/25 17:15,18171.37,0.9,180,669.1,81.16,33627260.5
28/06/25 17:15,18166.26,0.9,180,669.1,81.15,33627260.5
28/06/25 17:16,18272.58,0.9,180,669.1,80.77,33627260.5
28/06/25 17:16,18267.58,0.9,180,669.1,82.27,33627260.5
28/06/25 17:16,18262.39,0.9,180,669.1,81.5,33627260.5
28/06/25 17:16,18257.39,0.9,180,669.1,81.44,33627260.5
28/06/25 17:16,18247.36,0.9,180,669.1,80.45,33627260.5
28/06/25 17:16,18252.48,0.9,180,669.1,81.17,33627260.5
28/06/25 17:16,18236.99,0.9,180,669.1,79.71,33627260.5
28/06/25 17:16,18232.08,0.9,180,669.1,82.04,33627260.5
28/06/25 17:16,18227.17,0.9,180,669.1,81.07,33627260.5
28/06/25 17:16,18221.98,0.9,180,669.1,81.11,33627260.5
28/06/25 17:16,18216.86,0.9,180,669.1,80.29,33627260.5
28/06/25 17:16,18242.17,0.9,180,669.1,81.65,33627260.5
28/06/25 17:17,18333.08,0.9,180,669.1,80.43,33627260.5
28/06/25 17:17,18327.97,0.9,180,669.1,81.35,33627260.5
28/06/25 17:17,18322.88,0.9,180,669.1,81.88,33627260.5
28/06/25 17:17,18317.75,0.9,180,669.1,80.16,33627260.5
28/06/25 17:17,18307.69,0.9,180,669.1,80.37,33627260.5
28/06/25 17:17,18312.85,0.9,180,669.1,81.4,33627260.5
28/06/25 17:17,18297.41,0.9,180,669.1,81.37,33627260.5
28/06/25 17:17,18277.68,0.9,180,669.1,81.13,33627260.5
28/06/25 17:17,18282.59,0.9,180,669.1,80.24,33627260.5
28/06/25 17:17,18302.6,0.9,180,669.1,81.04,33627260.5
28/06/25 17:17,18292.51,0.9,180,669.1,81.84,33627260.5
28/06/25 17:17,18287.53,0.9,180,669.1,80.28,33627260.5
28/06/25 17:18,18393.32,0.9,180,669.1,83.61,33627260.5
28/06/25 17:18,18388.33,0.9,180,669.1,81.94,33627260.5
28/06/25 17:18,18383.27,0.9,180,669.1,80.88,33627260.5
28/06/25 17:18,18378.19,0.9,180,669.1,81.79,33627260.5
28/06/25 17:18,18368.24,0.9,180,669.1,80.8,33627260.5
28/06/25 17:18,18373.18,0.9,180,669.1,80.07,33627260.5
28/06/25 17:18,18358.33,0.9,180,669.1,80.01,33627260.5
28/06/25 17:18,18353.19,0.9,180,669.1,81.4,33627260.5
28/06/25 17:18,18348.13,0.9,180,669.1,81.13,33627260.5
28/06/25 17:18,18343.15,0.9,180,669.1,81.34,33627260.5
28/06/25 17:18,18338.19,0.9,180,669.1,81.43,33627260.5
28/06/25 17:18,18363.23,0.9,180,669.1,81.09,33627260.5
28/06/25 17:19,18454.09,0.9,180,669.1,81.28,33627260.5
28/06/25 17:19,18448.99,0.9,180,669.1,81.06,33627260.5
28/06/25 17:19,18444.06,0.9,180,669.1,80.57,33627260.5
28/06/25 17:19,18438.97,0.9,180,669.1,81.95,33627260.5
28/06/25 17:19,18433.93,0.9,180,669.1,81.54,33627260.5
28/06/25 17:19,18428.74,0.9,180,669.1,79.22,33627260.5
28/06/25 17:19,18418.47,0.9,180,669.1,81.28,33627260.5
28/06/25 17:19,18398.33,0.9,180,669.1,79.91,33627260.5
28/06/25 17:19,18403.36,0.9,180,669.1,79.16,33627260.5
28/06/25 17:19,18423.64,0.9,180,669.1,81.42,33627260.5
28/06/25 17:19,18413.55,0.9,180,669.1,81.23,33627260.5
28/06/25 17:19,18408.48,0.9,180,669.1,81.19,33627260.5
28/06/25 17:20,18515.07,0.9,180,669.1,81.59,33627260.5
28/06/25 17:20,18510.09,0.9,180,669.1,79.75,33627260.5
28/06/25 17:20,18504.94,0.9,180,669.1,81.65,33627260.5
28/06/25 17:20,18499.74,0.9,180,669.1,80.52,33627260.5
28/06/25 17:20,18489.6,0.9,180,669.1,81.37,33627260.5
28/06/25 17:20,18494.67,0.9,180,669.1,81.35,33627260.5
28/06/25 17:20,18479.4,0.9,180,669.1,79.85,33627260.5
28/06/25 17:20,18474.37,0.9,180,669.1,80.67,33627260.5
28/06/25 17:20,18469.39,0.9,180,669.1,80.11,33627260.5
28/06/25 17:20,18464.23,0.9,180,669.1,81.27,33627260.5
28/06/25 17:20,18459.21,0.9,180,669.1,80.97,33627260.5
28/06/25 17:20,18484.48,0.9,180,669.1,80.69,33627260.5
28/06/25 17:21,18575.9,0.9,180,669.1,81.76,33627260.5
28/06/25 17:21,18570.75,0.9,180,669.1,80.64,33627260.5
28/06/25 17:21,18565.65,0.9,180,669.1,80.9,33627260.5
28/06/25 17:21,18560.6,0.9,180,669.1,81.27,33627260.5
28/06/25 17:21,18555.46,0.9,180,669.1,81.41,33627260.5
28/06/25 17:21,18550.46,0.9,180,669.1,81.24,33627260.5
28/06/25 17:21,18545.26,0.9,180,669.1,80.7,33627260.5
28/06/25 17:21,18535.15,0.9,180,669.1,82.05,33627260.5
28/06/25 17:21,18530.15,0.9,180,669.1,81.08,33627260.5
28/06/25 17:21,18525.12,0.9,180,669.1,81.56,33627260.5
28/06/25 17:21,18520.19,0.9,180,669.1,80.87,33627260.5
28/06/25 17:21,18540.08,0.9,180,669.1,80.51,33627260.5
28/06/25 17:22,18636.65,0.9,180,669.1,80.65,33627260.5
28/06/25 17:22,18631.55,0.9,180,669.1,82.13,33627260.5
28/06/25 17:22,18626.5,0.9,180,669.1,78.91,33627260.5
28/06/25 17:22,18621.3,0.9,180,669.1,82.29,33627260.5
28/06/25 17:22,18616.25,0.9,180,669.1,81.4,33627260.5
28/06/25 17:22,18611.1,0.9,180,669.1,80.13,33627260.5
28/06/25 17:22,18600.98,0.9,180,669.1,80.54,33627260.5
28/06/25 17:22,18595.91,0.9,180,669.1,81.1,33627260.5
28/06/25 17:22,18590.94,0.9,180,669.1,81.23,33627260.5
28/06/25 17:22,18585.88,0.9,180,669.1,81.64,33627260.5
28/06/25 17:22,18580.92,0.9,180,669.1,80.15,33627260.5
28/06/25 17:22,18606.01,0.9,180,669.1,81.54,33627260.5
28/06/25 17:23,18677.29,0.9,180,669.1,81.69,33627260.5
28/06/25 17:23,18697.55,0.9,180,669.1,81.65,33627260.5
28/06/25 17:23,18692.39,0.9,180,669.1,81.02,33627260.5
28/06/25 17:23,18687.45,0.9,180,669.1,80.54,33627260.5
28/06/25 17:23,18682.3,0.9,180,669.1,82.27,33627260.5
28/06/25 17:23,18672.12,0.9,180,669.1,81.26,33627260.5
28/06/25 17:23,18667.0,0.9,180,669.1,81.0,33627260.5
28/06/25 17:23,18662.02,0.9,180,669.1,80.87,33627260.5
28/06/25 17:23,18656.92,0.9,180,669.1,79.75,33627260.5
28/06/25 17:23,18651.96,0.9,180,669.1,81.57,33627260.5
28/06/25 17:23,18646.78,0.9,180,669.1,79.4,33627260.5
28/06/25 17:23,18641.76,0.9,180,669.1,81.45,33627260.5
28/06/25 17:24,18757.99,0.9,180,669.1,82.12,33627260.5
28/06/25 17:24,18753.08,0.9,180,669.1,81.0,33627260.5
28/06/25 17:24,18748.01,0.9,180,669.1,81.16,33627260.5
28/06/25 17:24,18742.96,0.9,180,669.1,80.71,33627260.5
28/06/25 17:24,18737.98,0.9,180,669.1,80.89,33627260.5
28/06/25 17:24,18733.01,0.9,180,669.1,81.51,33627260.5
28/06/25 17:24,18722.84,0.9,180,669.1,81.26,33627260.5
28/06/25 17:24,18717.89,0.9,180,669.1,82.08,33627260.5
28/06/25 17:24,18712.91,0.9,180,669.1,81.18,33627260.5
28/06/25 17:24,18707.71,0.9,180,669.1,82.14,33627260.5
28/06/25 17:24,18702.69,0.9,180,669.1,80.68,33627260.5
28/06/25 17:24,18727.94,0.9,180,669.1,80.68,33627260.5
28/06/25 17:25,18798.56,0.9,180,669.1,81.48,33627260.5
28/06/25 17:25,18818.7,0.9,180,669.1,80.96,33627260.5
28/06/25 17:25,18813.61,0.9,180,669.1,80.86,33627260.5
28/06/25 17:25,18808.52,0.9,180,669.1,80.81,33627260.5
28/06/25 17:25,18803.58,0.9,180,669.1,80.69,33627260.5
28/06/25 17:25,18793.47,0.9,180,669.1,80.2,33627260.5
28/06/25 17:25,18763.13,0.9,180,669.1,81.32,33627260.5
28/06/25 17:25,18783.19,0.9,180,669.1,81.19,33627260.5
28/06/25 17:25,18778.27,0.9,180,669.1,81.2,33627260.5
28/06/25 17:25,18773.2,0.9,180,669.1,80.8,33627260.5
28/06/25 17:25,18768.03,0.9,180,669.1,82.07,33627260.5
28/06/25 17:25,18788.3,0.9,180,669.1,81.63,33627260.5
28/06/25 17:26,18858.72,0.9,180,669.1,80.43,33627260.5
28/06/25 17:26,18878.95,0.9,180,669.1,81.33,33627260.5
28/06/25 17:26,18873.85,0.9,180,669.1,80.82,33627260.5
28/06/25 17:26,18868.75,0.9,180,669.1,81.64,33627260.5
28/06/25 17:26,18863.78,0.9,180,669.1,81.47,33627260.5
28/06/25 17:26,18853.76,0.9,180,669.1,81.06,33627260.5
28/06/25 17:26,18823.89,0.9,180,669.1,80.64,33627260.5
28/06/25 17:26,18843.89,0.9,180,669.1,80.84,33627260.5
28/06/25 17:26,18838.94,0.9,180,669.1,81.22,33627260.5
28/06/25 17:26,18833.87,0.9,180,669.1,80.14,33627260.5
28/06/25 17:26,18828.82,0.9,180,669.1,81.46,33627260.5
28/06/25 17:26,18848.8,0.9,180,669.1,80.45,33627260.5
28/06/25 17:27,18939.35,0.9,180,669.1,80.72,33627260.5
28/06/25 17:27,18934.38,0.9,180,669.1,81.52,33627260.5
28/06/25 17:27,18929.39,0.9,180,669.1,81.68,33627260.5
28/06/25 17:27,18924.45,0.9,180,669.1,81.31,33627260.5
28/06/25 17:27,18919.3,0.9,180,669.1,81.01,33627260.5
28/06/25 17:27,18914.21,0.9,180,669.1,80.4,33627260.5
28/06/25 17:27,18904.01,0.9,180,669.1,81.2,33627260.5
28/06/25 17:27,18899.05,0.9,180,669.1,80.91,33627260.5
28/06/25 17:27,18893.87,0.9,180,669.1,81.8,33627260.5
28/06/25 17:27,18888.88,0.9,180,669.1,80.74,33627260.5
28/06/25 17:27,18883.95,0.9,180,669.1,81.35,33627260.5
28/06/25 17:27,18909.13,0.9,180,669.1,80.64,33627260.5
28/06/25 17:28,18979.63,0.9,180,669.1,81.36,33627260.5
28/06/25 17:28,18999.62,0.9,180,669.1,81.17,33627260.5
28/06/25 17:28,18994.71,0.9,180,669.1,82.1,33627260.5
28/06/25 17:28,18989.71,0.9,180,669.1,82.43,33627260.5
28/06/25 17:28,18984.71,0.9,180,669.1,82.82,33627260.5
28/06/25 17:28,18974.68,0.9,180,669.1,79.85,33627260.5
28/06/25 17:28,18944.54,0.9,180,669.1,80.81,33627260.5
28/06/25 17:28,18964.62,0.9,180,669.1,80.61,33627260.5
28/06/25 17:28,18949.6,0.9,180,669.1,80.44,33627260.5
28/06/25 17:28,18969.77,0.9,180,669.1,82.22,33627260.5
28/06/25 17:28,18959.7,0.9,180,669.1,80.53,33627260.5
28/06/25 17:28,18954.78,0.9,180,669.1,82.09,33627260.5
28/06/25 17:29,19060.4,0.9,180,669.1,81.0,33627260.5
28/06/25 17:29,19055.24,0.9,180,669.1,80.59,33627260.5
28/06/25 17:29,19050.32,0.9,180,669.1,80.07,33627260.5
28/06/25 17:29,19045.18,0.9,180,669.1,81.76,33627260.5
28/06/25 17:29,19035.16,0.9,180,669.1,81.33,33627260.5
28/06/25 17:29,19040.24,0.9,180,669.1,81.29,33627260.5
28/06/25 17:29,19024.91,0.9,180,669.1,81.05,33627260.5
28/06/25 17:29,19019.77,0.9,180,669.1,81.62,33627260.5
28/06/25 17:29,19014.78,0.9,180,669.1,80.78,33627260.5
28/06/25 17:29,19009.84,0.9,180,669.1,80.46,33627260.5
28/06/25 17:29,19004.66,0.9,180,669.1,80.05,33627260.5
28/06/25 17:29,19030.0,0.9,180,669.1,80.74,33627260.5
28/06/25 17:30,19120.73,0.9,180,669.1,79.95,33627260.5
28/06/25 17:30,19115.67,0.9,180,669.1,80.24,33627260.5
28/06/25 17:30,19110.58,0.9,180,669.1,80.27,33627260.5
28/06/25 17:30,19105.6,0.9,180,669.1,80.12,33627260.5
28/06/25 17:30,19100.55,0.9,180,669.1,82.35,33627260.5
28/06/25 17:30,19095.61,0.9,180,669.1,80.83,33627260.5
28/06/25 17:30,19085.64,0.9,180,669.1,80.7,33627260.5
28/06/25 17:30,19080.44,0.9,180,669.1,81.63,33627260.5
28/06/25 17:30,19075.52,0.9,180,669.1,79.87,33627260.5
28/06/25 17:30,19070.44,0.9,180,669.1,82.19,33627260.5
28/06/25 17:30,19065.39,0.9,180,669.1,81.13,33627260.5
28/06/25 17:30,19090.55,0.9,180,669.1,81.35,33627260.5
28/06/25 17:31,19181.25,0.9,180,669.1,82.1,33627260.5
28/06/25 17:31,19176.21,0.9,180,669.1,80.65,33627260.5
28/06/25 17:31,19171.28,0.9,180,669.1,80.37,33627260.5
28/06/25 17:31,19166.16,0.9,180,669.1,81.23,33627260.5
28/06/25 17:31,19161.17,0.9,180,669.1,79.95,33627260.5
28/06/25 17:31,19156.14,0.9,180,669.1,80.77,33627260.5
28/06/25 17:31,19150.96,0.9,180,669.1,81.13,33627260.5
28/06/25 17:31,19140.9,0.9,180,669.1,81.35,33627260.5
28/06/25 17:31,19135.94,0.9,180,669.1,81.87,33627260.5
28/06/25 17:31,19130.83,0.9,180,669.1,81.1,33627260.5
28/06/25 17:31,19125.84,0.9,180,669.1,80.97,33627260.5
28/06/25 17:31,19145.82,0.9,180,669.1,82.0,33627260.5
28/06/25 17:32,19221.53,0.9,180,669.1,81.1,33627260.5
28/06/25 17:32,19241.6,0.9,180,669.1,80.69,33627260.5
28/06/25 17:32,19236.52,0.9,180,669.1,79.69,33627260.5
28/06/25 17:32,19231.61,0.9,180,669.1,80.84,33627260.5
28/06/25 17:32,19226.51,0.9,180,669.1,80.52,33627260.5
28/06/25 17:32,19216.61,0.9,180,669.1,80.84,33627260.5
28/06/25 17:32,19186.39,0.9,180,669.1,81.28,33627260.5
28/06/25 17:32,19206.6,0.9,180,669.1,81.06,33627260.5
28/06/25 17:32,19191.53,0.9,180,669.1,80.52,33627260.5
28/06/25 17:32,19211.61,0.9,180,669.1,81.48,33627260.5
28/06/25 17:32,19201.65,0.9,180,669.1,80.45,33627260.5
28/06/25 17:32,19196.67,0.9,180,669.1,80.9,33627260.5
28/06/25 17:33,19301.71,0.9,180,669.1,80.71,33627260.5
28/06/25 17:33,19296.73,0.9,180,669.1,80.55,33627260.5
28/06/25 17:33,19291.72,0.9,180,669.1,81.8,33627260.5
28/06/25 17:33,19286.81,0.9,180,669.1,80.06,33627260.5
28/06/25 17:33,19276.76,0.9,180,669.1,80.7,33627260.5
28/06/25 17:33,19281.71,0.9,180,669.1,80.58,33627260.5
