DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2025-02-19 14:55:00,18175.8,0.9,180,669.1,724.0,33627260.5
2025-02-19 14:55:00,18180.4,0.9,180,669.1,724.0,33627260.5
2025-02-19 14:55:00,18185.4,0.9,180,669.1,733.0,33627260.5
2025-02-19 14:55:00,18190.5,0.9,180,669.1,733.0,33627260.5
2025-02-19 14:55:00,18195.5,0.9,180,669.1,736.0,33627260.5
2025-02-19 14:55:00,18200.6,0.9,180,669.1,736.0,33627260.5
2025-02-19 14:55:00,18206.6,0.9,180,669.1,724.0,33627260.5
2025-02-19 14:55:00,18210.5,0.9,180,669.1,724.0,33627260.5
2025-02-19 14:55:00,18215.5,0.9,180,669.1,731.0,33627260.5
2025-02-19 14:55:00,18220.6,0.9,180,669.1,731.0,33627260.5
2025-02-19 14:55:00,18225.5,0.9,180,669.1,732.0,33627260.5
2025-02-19 14:55:00,18230.5,0.9,180,669.1,732.0,33627260.5
2025-02-19 14:56:00,18235.5,0.9,180,669.1,746.0,33627260.5
2025-02-19 14:56:00,18240.5,0.9,180,669.1,746.0,33627260.5
2025-02-19 14:56:00,18245.6,0.9,180,669.1,728.0,33627260.5
2025-02-19 14:56:00,18250.5,0.9,180,669.1,728.0,33627260.5
2025-02-19 14:56:00,18255.6,0.9,180,669.1,717.0,33627260.5
2025-02-19 14:56:00,18260.5,0.9,180,669.1,717.0,33627260.5
2025-02-19 14:56:00,18266.7,0.9,180,669.1,734.0,33627260.5
2025-02-19 14:56:00,18270.6,0.9,180,669.1,734.0,33627260.5
2025-02-19 14:56:00,18275.7,0.9,180,669.1,724.0,33627260.5
2025-02-19 14:56:00,18280.5,0.9,180,669.1,724.0,33627260.5
2025-02-19 14:56:00,18285.7,0.9,180,669.1,730.0,33627260.5
2025-02-19 14:56:00,18290.7,0.9,180,669.1,730.0,33627260.5
2025-02-19 14:57:00,18295.5,0.9,180,669.1,726.0,33627260.5
2025-02-19 14:57:00,18300.6,0.9,180,669.1,726.0,33627260.5
2025-02-19 14:57:00,18305.6,0.9,180,669.1,735.0,33627260.5
2025-02-19 14:57:00,18310.9,0.9,180,669.1,735.0,33627260.5
2025-02-19 14:57:00,18315.6,0.9,180,669.1,725.0,33627260.5
2025-02-19 14:57:00,18320.6,0.9,180,669.1,725.0,33627260.5
2025-02-19 14:57:00,18326.6,0.9,180,669.1,737.0,33627260.5
2025-02-19 14:57:00,18330.7,0.9,180,669.1,737.0,33627260.5
2025-02-19 14:57:00,18335.6,0.9,180,669.1,729.0,33627260.5
2025-02-19 14:57:00,18340.8,0.9,180,669.1,729.0,33627260.5
2025-02-19 14:57:00,18345.7,0.9,180,669.1,736.0,33627260.5
2025-02-19 14:57:00,18350.6,0.9,180,669.1,736.0,33627260.5
2025-02-19 14:58:00,18355.7,0.9,180,669.1,734.0,33627260.5
2025-02-19 14:58:00,18360.6,0.9,180,669.1,734.0,33627260.5
2025-02-19 14:58:00,18365.7,0.9,180,669.1,737.0,33627260.5
2025-02-19 14:58:00,18370.7,0.9,180,669.1,737.0,33627260.5
2025-02-19 14:58:00,18375.8,0.9,180,669.1,724.0,33627260.5
2025-02-19 14:58:00,18380.7,0.9,180,669.1,724.0,33627260.5
2025-02-19 14:58:00,18386.8,0.9,180,669.1,724.0,33627260.5
2025-02-19 14:58:00,18390.7,0.9,180,669.1,724.0,33627260.5
2025-02-19 14:58:00,18395.7,0.9,180,669.1,736.0,33627260.5
2025-02-19 14:58:00,18400.5,0.9,180,669.1,736.0,33627260.5
2025-02-19 14:58:00,18405.9,0.9,180,669.1,729.0,33627260.5
2025-02-19 14:58:00,18410.9,0.9,180,669.1,729.0,33627260.5
2025-02-19 14:59:00,18415.9,0.9,180,669.1,736.0,33627260.5
2025-02-19 14:59:00,18420.8,0.9,180,669.1,736.0,33627260.5
2025-02-19 14:59:00,18425.9,0.9,180,669.1,737.0,33627260.5
2025-02-19 14:59:00,18430.8,0.9,180,669.1,737.0,33627260.5
2025-02-19 14:59:00,18435.9,0.9,180,669.1,721.0,33627260.5
2025-02-19 14:59:00,18441.0,0.9,180,669.1,721.0,33627260.5
2025-02-19 14:59:00,18446.9,0.9,180,669.1,728.0,33627260.5
2025-02-19 14:59:00,18451.0,0.9,180,669.1,728.0,33627260.5
2025-02-19 14:59:00,18456.0,0.9,180,669.1,728.0,33627260.5
2025-02-19 14:59:00,18460.9,0.9,180,669.1,728.0,33627260.5
2025-02-19 14:59:00,18466.1,0.9,180,669.1,727.0,33627260.5
2025-02-19 14:59:00,18470.7,0.9,180,669.1,727.0,33627260.5
2025-02-19 15:00:00,18475.8,0.9,180,669.1,727.0,33627260.5
2025-02-19 15:00:00,18481.1,0.9,180,669.1,727.0,33627260.5
2025-02-19 15:00:00,18486.0,0.9,180,669.1,736.0,33627260.5
2025-02-19 15:00:00,18491.1,0.9,180,669.1,736.0,33627260.5
2025-02-19 15:00:00,18496.4,0.9,180,669.1,736.0,33627260.5
2025-02-19 15:00:00,18501.0,0.9,180,669.1,736.0,33627260.5
2025-02-19 15:00:00,18507.0,0.9,180,669.1,747.0,33627260.5
2025-02-19 15:00:00,18511.0,0.9,180,669.1,747.0,33627260.5
2025-02-19 15:00:00,18515.9,0.9,180,669.1,738.0,33627260.5
2025-02-19 15:00:00,18521.2,0.9,180,669.1,738.0,33627260.5
2025-02-19 15:00:00,18526.1,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:00:00,18531.1,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:01:00,18536.2,0.9,180,669.1,731.0,33627260.5
2025-02-19 15:01:00,18541.1,0.9,180,669.1,731.0,33627260.5
2025-02-19 15:01:00,18546.0,0.9,180,669.1,738.0,33627260.5
2025-02-19 15:01:00,18551.0,0.9,180,669.1,738.0,33627260.5
2025-02-19 15:01:00,18556.0,0.9,180,669.1,738.0,33627260.5
2025-02-19 15:01:00,18560.9,0.9,180,669.1,738.0,33627260.5
2025-02-19 15:01:00,18567.0,0.9,180,669.1,721.0,33627260.5
2025-02-19 15:01:00,18571.2,0.9,180,669.1,721.0,33627260.5
2025-02-19 15:01:00,18576.3,0.9,180,669.1,733.0,33627260.5
2025-02-19 15:01:00,18581.2,0.9,180,669.1,733.0,33627260.5
2025-02-19 15:01:00,18586.3,0.9,180,669.1,737.0,33627260.5
2025-02-19 15:01:00,18591.1,0.9,180,669.1,737.0,33627260.5
2025-02-19 15:02:00,18596.1,0.9,180,669.1,727.0,33627260.5
2025-02-19 15:02:00,18601.2,0.9,180,669.1,727.0,33627260.5
2025-02-19 15:02:00,18606.3,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:02:00,18611.3,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:02:00,18616.3,0.9,180,669.1,746.0,33627260.5
2025-02-19 15:02:00,18621.4,0.9,180,669.1,746.0,33627260.5
2025-02-19 15:02:00,18627.2,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:02:00,18631.2,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:02:00,18636.2,0.9,180,669.1,735.0,33627260.5
2025-02-19 15:02:00,18641.7,0.9,180,669.1,735.0,33627260.5
2025-02-19 15:02:00,18646.4,0.9,180,669.1,731.0,33627260.5
2025-02-19 15:02:00,18651.6,0.9,180,669.1,731.0,33627260.5
2025-02-19 15:03:00,18656.4,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:03:00,18661.4,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:03:00,18666.4,0.9,180,669.1,727.0,33627260.5
2025-02-19 15:03:00,18671.2,0.9,180,669.1,727.0,33627260.5
2025-02-19 15:03:00,18676.3,0.9,180,669.1,736.0,33627260.5
2025-02-19 15:03:00,18681.3,0.9,180,669.1,736.0,33627260.5
2025-02-19 15:03:00,18687.2,0.9,180,669.1,734.0,33627260.5
2025-02-19 15:03:00,18691.4,0.9,180,669.1,734.0,33627260.5
2025-02-19 15:03:00,18696.4,0.9,180,669.1,727.0,33627260.5
2025-02-19 15:03:00,18701.5,0.9,180,669.1,727.0,33627260.5
2025-02-19 15:03:00,18706.5,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:03:00,18711.3,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:04:00,18716.3,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:04:00,18721.3,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:04:00,18726.5,0.9,180,669.1,726.0,33627260.5
2025-02-19 15:04:00,18731.6,0.9,180,669.1,726.0,33627260.5
2025-02-19 15:04:00,18736.5,0.9,180,669.1,727.0,33627260.5
2025-02-19 15:04:00,18741.6,0.9,180,669.1,727.0,33627260.5
2025-02-19 15:04:00,18747.3,0.9,180,669.1,736.0,33627260.5
2025-02-19 15:04:00,18751.5,0.9,180,669.1,736.0,33627260.5
2025-02-19 15:04:00,18756.4,0.9,180,669.1,734.0,33627260.5
2025-02-19 15:04:00,18761.3,0.9,180,669.1,734.0,33627260.5
2025-02-19 15:04:00,18766.4,0.9,180,669.1,731.0,33627260.5
2025-02-19 15:04:00,18771.3,0.9,180,669.1,731.0,33627260.5
2025-02-19 15:05:00,18777.1,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:05:00,18781.6,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:05:00,18786.8,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:05:00,18791.9,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:05:00,18796.9,0.9,180,669.1,727.0,33627260.5
2025-02-19 15:05:00,18801.5,0.9,180,669.1,727.0,33627260.5
2025-02-19 15:05:00,18807.5,0.9,180,669.1,731.0,33627260.5
2025-02-19 15:05:00,18811.9,0.9,180,669.1,731.0,33627260.5
2025-02-19 15:05:00,18816.7,0.9,180,669.1,733.0,33627260.5
2025-02-19 15:05:00,18821.7,0.9,180,669.1,733.0,33627260.5
2025-02-19 15:05:00,18826.6,0.9,180,669.1,731.0,33627260.5
2025-02-19 15:05:00,18831.6,0.9,180,669.1,731.0,33627260.5
2025-02-19 15:06:00,18836.6,0.9,180,669.1,733.0,33627260.5
2025-02-19 15:06:00,18841.6,0.9,180,669.1,733.0,33627260.5
2025-02-19 15:06:00,18846.4,0.9,180,669.1,734.0,33627260.5
2025-02-19 15:06:00,18851.7,0.9,180,669.1,734.0,33627260.5
2025-02-19 15:06:00,18856.5,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:06:00,18861.7,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:06:00,18867.5,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:06:00,18871.7,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:06:00,18876.7,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:06:00,18881.7,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:06:00,18886.9,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:06:00,18891.7,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:07:00,18896.5,0.9,180,669.1,724.0,33627260.5
2025-02-19 15:07:00,18901.7,0.9,180,669.1,724.0,33627260.5
2025-02-19 15:07:00,18906.8,0.9,180,669.1,725.0,33627260.5
2025-02-19 15:07:00,18911.8,0.9,180,669.1,725.0,33627260.5
2025-02-19 15:07:00,18916.9,0.9,180,669.1,734.0,33627260.5
2025-02-19 15:07:00,18922.1,0.9,180,669.1,734.0,33627260.5
2025-02-19 15:07:00,18927.6,0.9,180,669.1,726.0,33627260.5
2025-02-19 15:07:00,18931.9,0.9,180,669.1,726.0,33627260.5
2025-02-19 15:07:00,18936.8,0.9,180,669.1,724.0,33627260.5
2025-02-19 15:07:00,18941.8,0.9,180,669.1,724.0,33627260.5
2025-02-19 15:07:00,18946.8,0.9,180,669.1,723.0,33627260.5
2025-02-19 15:07:00,18951.8,0.9,180,669.1,723.0,33627260.5
2025-02-19 15:08:00,18956.8,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:08:00,18962.0,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:08:00,18966.8,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:08:00,18971.7,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:08:00,18976.8,0.9,180,669.1,726.0,33627260.5
2025-02-19 15:08:00,18981.8,0.9,180,669.1,726.0,33627260.5
2025-02-19 15:08:00,18987.7,0.9,180,669.1,734.0,33627260.5
2025-02-19 15:08:00,18992.0,0.9,180,669.1,734.0,33627260.5
2025-02-19 15:08:00,18996.9,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:08:00,19001.9,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:08:00,19006.9,0.9,180,669.1,726.0,33627260.5
2025-02-19 15:08:00,19011.8,0.9,180,669.1,726.0,33627260.5
2025-02-19 15:09:00,19016.9,0.9,180,669.1,725.0,33627260.5
2025-02-19 15:09:00,19021.8,0.9,180,669.1,725.0,33627260.5
2025-02-19 15:09:00,19027.0,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:09:00,19031.9,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:09:00,19037.0,0.9,180,669.1,728.0,33627260.5
2025-02-19 15:09:00,19041.9,0.9,180,669.1,728.0,33627260.5
2025-02-19 15:09:00,19047.6,0.9,180,669.1,737.0,33627260.5
2025-02-19 15:09:00,19051.7,0.9,180,669.1,737.0,33627260.5
2025-02-19 15:09:00,19056.9,0.9,180,669.1,729.0,33627260.5
2025-02-19 15:09:00,19062.1,0.9,180,669.1,729.0,33627260.5
2025-02-19 15:09:00,19066.8,0.9,180,669.1,735.0,33627260.5
2025-02-19 15:09:00,19072.0,0.9,180,669.1,735.0,33627260.5
2025-02-19 15:10:00,19077.0,0.9,180,669.1,736.0,33627260.5
2025-02-19 15:10:00,19082.0,0.9,180,669.1,736.0,33627260.5
2025-02-19 15:10:00,19087.0,0.9,180,669.1,738.0,33627260.5
2025-02-19 15:10:00,19092.0,0.9,180,669.1,738.0,33627260.5
2025-02-19 15:10:00,19096.9,0.9,180,669.1,724.0,33627260.5
2025-02-19 15:10:00,19102.0,0.9,180,669.1,724.0,33627260.5
2025-02-19 15:10:00,19107.7,0.9,180,669.1,744.0,33627260.5
2025-02-19 15:10:00,19112.0,0.9,180,669.1,744.0,33627260.5
2025-02-19 15:10:00,19117.2,0.9,180,669.1,726.0,33627260.5
2025-02-19 15:10:00,19122.0,0.9,180,669.1,726.0,33627260.5
2025-02-19 15:10:00,19127.1,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:10:00,19132.1,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:11:00,19137.1,0.9,180,669.1,729.0,33627260.5
2025-02-19 15:11:00,19142.0,0.9,180,669.1,729.0,33627260.5
2025-02-19 15:11:00,19147.4,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:11:00,19151.9,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:11:00,19157.1,0.9,180,669.1,728.0,33627260.5
2025-02-19 15:11:00,19162.1,0.9,180,669.1,728.0,33627260.5
2025-02-19 15:11:00,19167.7,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:11:00,19172.1,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:11:00,19177.1,0.9,180,669.1,731.0,33627260.5
2025-02-19 15:11:00,19182.0,0.9,180,669.1,731.0,33627260.5
2025-02-19 15:11:00,19186.9,0.9,180,669.1,731.0,33627260.5
2025-02-19 15:11:00,19192.2,0.9,180,669.1,731.0,33627260.5
2025-02-19 15:12:00,19197.1,0.9,180,669.1,725.0,33627260.5
2025-02-19 15:12:00,19202.2,0.9,180,669.1,725.0,33627260.5
2025-02-19 15:12:00,19207.2,0.9,180,669.1,740.0,33627260.5
2025-02-19 15:12:00,19212.2,0.9,180,669.1,740.0,33627260.5
2025-02-19 15:12:00,19217.2,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:12:00,19222.2,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:12:00,19227.8,0.9,180,669.1,735.0,33627260.5
2025-02-19 15:12:00,19232.0,0.9,180,669.1,735.0,33627260.5
2025-02-19 15:12:00,19237.2,0.9,180,669.1,724.0,33627260.5
2025-02-19 15:12:00,19242.3,0.9,180,669.1,724.0,33627260.5
2025-02-19 15:12:00,19247.3,0.9,180,669.1,733.0,33627260.5
2025-02-19 15:12:00,19252.2,0.9,180,669.1,733.0,33627260.5
2025-02-19 15:13:00,19257.2,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:13:00,19262.3,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:13:00,19267.0,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:13:00,19272.3,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:13:00,19277.2,0.9,180,669.1,731.0,33627260.5
2025-02-19 15:13:00,19282.1,0.9,180,669.1,731.0,33627260.5
2025-02-19 15:13:00,19287.9,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:13:00,19292.3,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:13:00,19297.3,0.9,180,669.1,728.0,33627260.5
2025-02-19 15:13:00,19302.4,0.9,180,669.1,728.0,33627260.5
2025-02-19 15:13:00,19307.3,0.9,180,669.1,733.0,33627260.5
2025-02-19 15:13:00,19312.1,0.9,180,669.1,733.0,33627260.5
2025-02-19 15:14:00,19317.1,0.9,180,669.1,729.0,33627260.5
2025-02-19 15:14:00,19322.1,0.9,180,669.1,729.0,33627260.5
2025-02-19 15:14:00,19327.2,0.9,180,669.1,740.0,33627260.5
2025-02-19 15:14:00,19332.3,0.9,180,669.1,740.0,33627260.5
2025-02-19 15:14:00,19337.3,0.9,180,669.1,737.0,33627260.5
2025-02-19 15:14:00,19342.4,0.9,180,669.1,737.0,33627260.5
2025-02-19 15:14:00,19348.5,0.9,180,669.1,737.0,33627260.5
2025-02-19 15:14:00,19352.3,0.9,180,669.1,737.0,33627260.5
2025-02-19 15:14:00,19357.2,0.9,180,669.1,736.0,33627260.5
2025-02-19 15:14:00,19362.3,0.9,180,669.1,736.0,33627260.5
2025-02-19 15:14:00,19368.0,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:14:00,19372.4,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:15:00,19377.5,0.9,180,669.1,740.0,33627260.5
2025-02-19 15:15:00,19382.4,0.9,180,669.1,740.0,33627260.5
2025-02-19 15:15:00,19387.5,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:15:00,19392.4,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:15:00,19397.4,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:15:00,19402.4,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:15:00,19408.1,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:15:00,19412.4,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:15:00,19417.5,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:15:00,19422.5,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:15:00,19427.7,0.9,180,669.1,727.0,33627260.5
2025-02-19 15:15:00,19432.6,0.9,180,669.1,727.0,33627260.5
2025-02-19 15:16:00,19437.4,0.9,180,669.1,728.0,33627260.5
2025-02-19 15:16:00,19442.8,0.9,180,669.1,728.0,33627260.5
2025-02-19 15:16:00,19447.7,0.9,180,669.1,724.0,33627260.5
2025-02-19 15:16:00,19452.7,0.9,180,669.1,724.0,33627260.5
2025-02-19 15:16:00,19458.0,0.9,180,669.1,734.0,33627260.5
2025-02-19 15:16:00,19462.8,0.9,180,669.1,734.0,33627260.5
2025-02-19 15:16:00,19468.5,0.9,180,669.1,738.0,33627260.5
2025-02-19 15:16:00,19472.8,0.9,180,669.1,738.0,33627260.5
2025-02-19 15:16:00,19477.8,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:16:00,19482.4,0.9,180,669.1,730.0,33627260.5
2025-02-19 15:16:00,19487.9,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:16:00,19492.4,0.9,180,669.1,732.0,33627260.5
2025-02-19 15:17:00,19497.6,0.9,180,669.1,739.0,33627260.5
2025-02-19 15:17:00,19502.6,0.8,160,669.1,739.0,29890898.22
2025-02-19 15:17:00,19507.7,0.8,160,669.1,728.0,29890898.22
2025-02-19 15:17:00,19512.6,0.8,160,669.1,728.0,29890898.22
2025-02-19 15:17:00,19517.7,0.8,160,669.1,734.0,29890898.22
2025-02-19 15:17:00,19522.5,0.8,160,669.1,734.0,29890898.22
2025-02-19 15:17:00,19528.2,0.8,160,669.1,729.0,29890898.22
2025-02-19 15:17:00,19532.4,0.8,160,669.1,729.0,29890898.22
2025-02-19 15:17:00,19537.7,0.8,160,669.1,727.0,29890898.22
2025-02-19 15:17:00,19542.6,0.8,160,669.1,727.0,29890898.22
2025-02-19 15:17:00,19547.6,0.8,160,669.1,724.0,29890898.22
2025-02-19 15:17:00,19552.7,0.8,160,669.1,724.0,29890898.22
2025-02-19 15:18:00,19557.7,0.8,160,669.1,731.0,29890898.22
2025-02-19 15:18:00,19562.6,0.8,160,669.1,731.0,29890898.22
2025-02-19 15:18:00,19567.5,0.8,160,669.1,728.0,29890898.22
2025-02-19 15:18:00,19572.5,0.8,160,669.1,728.0,29890898.22
2025-02-19 15:18:00,19577.8,0.8,160,669.1,732.0,29890898.22
2025-02-19 15:18:00,19582.9,0.8,160,669.1,732.0,29890898.22
2025-02-19 15:18:00,19588.7,0.8,160,669.1,724.0,29890898.22
2025-02-19 15:18:00,19592.7,0.8,160,669.1,724.0,29890898.22
2025-02-19 15:18:00,19597.8,0.8,160,669.1,729.0,29890898.22
2025-02-19 15:18:00,19602.7,0.8,160,669.1,729.0,29890898.22
2025-02-19 15:18:00,19607.5,0.8,160,669.1,729.0,29890898.22
2025-02-19 15:18:00,19612.7,0.8,160,669.1,729.0,29890898.22
2025-02-19 15:19:00,19617.5,0.8,160,669.1,733.0,29890898.22
2025-02-19 15:19:00,19622.8,0.8,160,669.1,733.0,29890898.22
2025-02-19 15:19:00,19627.9,0.8,160,669.1,732.0,29890898.22
2025-02-19 15:19:00,19632.8,0.8,160,669.1,732.0,29890898.22
2025-02-19 15:19:00,19637.9,0.8,160,669.1,728.0,29890898.22
2025-02-19 15:19:00,19642.9,0.8,160,669.1,728.0,29890898.22
2025-02-19 15:19:00,19648.8,0.8,160,669.1,723.0,29890898.22
2025-02-19 15:19:00,19652.6,0.8,160,669.1,723.0,29890898.22
2025-02-19 15:19:00,19657.7,0.8,160,669.1,734.0,29890898.22
2025-02-19 15:19:00,19662.7,0.8,160,669.1,734.0,29890898.22
2025-02-19 15:19:00,19667.8,0.8,160,669.1,722.0,29890898.22
2025-02-19 15:19:00,19672.9,0.8,160,669.1,722.0,29890898.22
2025-02-19 15:20:00,19677.8,0.8,160,669.1,741.0,29890898.22
2025-02-19 15:20:00,19682.8,0.8,160,669.1,741.0,29890898.22
2025-02-19 15:20:00,19687.9,0.8,160,669.1,735.0,29890898.22
2025-02-19 15:20:00,19692.8,0.8,160,669.1,735.0,29890898.22
2025-02-19 15:20:00,19697.7,0.8,160,669.1,734.0,29890898.22
2025-02-19 15:20:00,19702.7,0.8,160,669.1,734.0,29890898.22
2025-02-19 15:20:00,19709.0,0.8,160,669.1,724.0,29890898.22
2025-02-19 15:20:00,19713.1,0.8,160,669.1,724.0,29890898.22
2025-02-19 15:20:00,19717.9,0.8,160,669.1,726.0,29890898.22
2025-02-19 15:20:00,19723.0,0.8,160,669.1,726.0,29890898.22
2025-02-19 15:20:00,19727.9,0.8,160,669.1,725.0,29890898.22
2025-02-19 15:20:00,19732.9,0.8,160,669.1,725.0,29890898.22
2025-02-19 15:21:00,19738.0,0.8,160,669.1,730.0,29890898.22
2025-02-19 15:21:00,19742.7,0.8,160,669.1,730.0,29890898.22
2025-02-19 15:21:00,19748.1,0.8,160,669.1,724.0,29890898.22
2025-02-19 15:21:00,19753.0,0.8,160,669.1,724.0,29890898.22
2025-02-19 15:21:00,19757.9,0.8,160,669.1,732.0,29890898.22
2025-02-19 15:21:00,19763.0,0.8,160,669.1,732.0,29890898.22
2025-02-19 15:21:00,19769.1,0.8,160,669.1,728.0,29890898.22
2025-02-19 15:21:00,19772.9,0.8,160,669.1,728.0,29890898.22
2025-02-19 15:21:00,19777.9,0.8,160,669.1,732.0,29890898.22
2025-02-19 15:21:00,19783.0,0.8,160,669.1,732.0,29890898.22
2025-02-19 15:21:00,19788.1,0.8,160,669.1,734.0,29890898.22
2025-02-19 15:21:00,19793.2,0.8,160,669.1,734.0,29890898.22
2025-02-19 15:22:00,19798.1,0.8,160,669.1,731.0,29890898.22
2025-02-19 15:22:00,19803.1,0.8,160,669.1,731.0,29890898.22
2025-02-19 15:22:00,19808.0,0.8,160,669.1,731.0,29890898.22
2025-02-19 15:22:00,19813.0,0.8,160,669.1,731.0,29890898.22
2025-02-19 15:22:00,19818.2,0.8,160,669.1,728.0,29890898.22
2025-02-19 15:22:00,19823.2,0.8,160,669.1,728.0,29890898.22
2025-02-19 15:22:00,19829.1,0.8,160,669.1,722.0,29890898.22
2025-02-19 15:22:00,19833.1,0.8,160,669.1,722.0,29890898.22
2025-02-19 15:22:00,19838.1,0.8,160,669.1,730.0,29890898.22
2025-02-19 15:22:00,19843.1,0.8,160,669.1,730.0,29890898.22
2025-02-19 15:22:00,19848.0,0.8,160,669.1,719.0,29890898.22
2025-02-19 15:22:00,19853.6,0.8,160,669.1,719.0,29890898.22
2025-02-19 15:23:00,19858.1,0.8,160,669.1,728.0,29890898.22
2025-02-19 15:23:00,19863.1,0.8,160,669.1,728.0,29890898.22
2025-02-19 15:23:00,19868.3,0.8,160,669.1,724.0,29890898.22
2025-02-19 15:23:00,19873.3,0.8,160,669.1,724.0,29890898.22
2025-02-19 15:23:00,19878.3,0.8,160,669.1,734.0,29890898.22
2025-02-19 15:23:00,19883.1,0.8,160,669.1,734.0,29890898.22
2025-02-19 15:23:00,19889.1,0.8,160,669.1,728.0,29890898.22
2025-02-19 15:23:00,19893.2,0.8,160,669.1,728.0,29890898.22
2025-02-19 15:23:00,19898.1,0.8,160,669.1,735.0,29890898.22
2025-02-19 15:23:00,19903.3,0.8,160,669.1,735.0,29890898.22
2025-02-19 15:23:00,19908.3,0.8,160,669.1,724.0,29890898.22
2025-02-19 15:23:00,19913.4,0.8,160,669.1,724.0,29890898.22
2025-02-19 15:24:00,19918.3,0.8,160,669.1,723.0,29890898.22
2025-02-19 15:24:00,19923.6,0.8,160,669.1,723.0,29890898.22
2025-02-19 15:24:00,19928.3,0.8,160,669.1,727.0,29890898.22
2025-02-19 15:24:00,19933.2,0.8,160,669.1,727.0,29890898.22
2025-02-19 15:24:00,19938.2,0.8,160,669.1,736.0,29890898.22
2025-02-19 15:24:00,19943.3,0.8,160,669.1,736.0,29890898.22
2025-02-19 15:24:00,19949.3,0.8,160,669.1,732.0,29890898.22
2025-02-19 15:24:00,19953.3,0.8,160,669.1,732.0,29890898.22
2025-02-19 15:24:00,19958.3,0.8,160,669.1,721.0,29890898.22
2025-02-19 15:24:00,19963.4,0.8,160,669.1,721.0,29890898.22
2025-02-19 15:24:00,19968.4,0.8,160,669.1,723.0,29890898.22
2025-02-19 15:24:00,19973.2,0.8,160,669.1,723.0,29890898.22
2025-02-19 15:25:00,19978.2,0.8,160,669.1,727.0,29890898.22
2025-02-19 15:25:00,19983.2,0.8,160,669.1,727.0,29890898.22
2025-02-19 15:25:00,19988.6,0.8,160,669.1,722.0,29890898.22
2025-02-19 15:25:00,19993.5,0.8,160,669.1,722.0,29890898.22
2025-02-19 15:25:00,19998.6,0.8,160,669.1,734.0,29890898.22
2025-02-19 15:25:00,20003.5,0.8,160,669.1,734.0,29890898.22
