DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2024-11-11 03:26:00,18234.3,0.9,180,160,759,140625000.0
2024-11-11 03:27:00,18239.3,0.9,180,160,759,140625000.0
2024-11-11 03:27:00,18244.3,0.9,180,160,757,140625000.0
2024-11-11 03:27:00,18249.1,0.9,180,160,757,140625000.0
2024-11-11 03:27:00,18254.3,0.9,180,160,758,140625000.0
2024-11-11 03:27:00,18259.4,0.9,180,160,758,140625000.0
2024-11-11 03:27:00,18264.2,0.9,180,160,763,140625000.0
2024-11-11 03:27:00,18269.2,0.9,180,160,763,140625000.0
2024-11-11 03:27:00,18274.3,0.9,180,160,745,140625000.0
2024-11-11 03:27:00,18279.3,0.9,180,160,745,140625000.0
2024-11-11 03:27:00,18284.1,0.9,180,160,753,140625000.0
2024-11-11 03:27:00,18289.1,0.9,180,160,753,140625000.0
2024-11-11 03:27:00,18294.1,0.9,180,160,756,140625000.0
2024-11-11 03:28:00,18299.2,0.9,180,160,756,140625000.0
2024-11-11 03:28:00,18304.4,0.9,180,640,752,35156250.0
2024-11-11 03:28:00,18309.4,0.9,180,640,752,35156250.0
2024-11-11 03:28:00,18314.4,0.9,180,640,759,35156250.0
2024-11-11 03:28:00,18319.4,0.9,180,640,759,35156250.0
2024-11-11 03:28:00,18324.4,0.9,180,640,753,35156250.0
2024-11-11 03:28:00,18329.2,0.9,180,640,753,35156250.0
2024-11-11 03:28:00,18334.2,0.9,180,640,749,35156250.0
2024-11-11 03:28:00,18339.4,0.9,180,640,749,35156250.0
2024-11-11 03:28:00,18344.2,0.9,180,640,748,35156250.0
2024-11-11 03:28:00,18349.4,0.9,180,640,748,35156250.0
2024-11-11 03:28:00,18354.4,0.9,180,640,732,35156250.0
2024-11-11 03:29:00,18359.4,0.9,180,640,732,35156250.0
2024-11-11 03:29:00,18364.4,0.9,180,640,731,35156250.0
2024-11-11 03:29:00,18369.4,0.9,180,640,731,35156250.0
2024-11-11 03:29:00,18374.2,0.9,180,640,738,35156250.0
2024-11-11 03:29:00,18379.4,0.9,180,640,738,35156250.0
2024-11-11 03:29:00,18384.5,0.9,180,640,734,35156250.0
2024-11-11 03:29:00,18389.5,0.9,180,640,734,35156250.0
2024-11-11 03:29:00,18394.6,0.9,180,640,727,35156250.0
2024-11-11 03:29:00,18399.5,0.9,180,640,727,35156250.0
2024-11-11 03:29:00,18404.5,0.9,180,640,732,35156250.0
2024-11-11 03:29:00,18409.5,0.9,180,640,732,35156250.0
2024-11-11 03:29:00,18414.5,0.9,180,640,732,35156250.0
2024-11-11 03:30:00,18419.3,0.9,180,640,732,35156250.0
2024-11-11 03:30:00,18424.4,0.9,180,640,723,35156250.0
2024-11-11 03:30:00,18429.5,0.9,180,640,723,35156250.0
2024-11-11 03:30:00,18434.5,0.9,180,640,728,35156250.0
2024-11-11 03:30:00,18439.5,0.9,180,640,728,35156250.0
2024-11-11 03:30:00,18444.6,0.9,180,640,731,35156250.0
2024-11-11 03:30:00,18449.5,0.9,180,640,731,35156250.0
2024-11-11 03:30:00,18454.6,0.9,180,1300,726,17307692.31
2024-11-11 03:30:00,18459.6,0.9,180,1300,726,17307692.31
2024-11-11 03:30:00,18464.6,0.9,180,1300,739,17307692.31
2024-11-11 03:30:00,18469.4,0.9,180,1300,739,17307692.31
2024-11-11 03:30:00,18474.8,0.9,180,1300,726,17307692.31
2024-11-11 03:31:00,18479.6,0.9,180,1300,726,17307692.31
2024-11-11 03:31:00,18484.6,0.9,180,1300,728,17307692.31
2024-11-11 03:31:00,18489.6,0.9,180,1300,728,17307692.31
2024-11-11 03:31:00,18494.6,0.9,180,1300,737,17307692.31
2024-11-11 03:31:00,18499.5,0.9,180,1300,737,17307692.31
2024-11-11 03:31:00,18504.7,0.9,180,1300,731,17307692.31
2024-11-11 03:31:00,18509.4,0.9,180,1300,731,17307692.31
2024-11-11 03:31:00,18514.5,0.9,180,1300,720,17307692.31
2024-11-11 03:31:00,18519.4,0.9,180,1300,720,17307692.31
2024-11-11 03:31:00,18524.5,0.9,180,1300,721,17307692.31
2024-11-11 03:31:00,18529.6,0.9,180,1300,721,17307692.31
2024-11-11 03:31:00,18534.7,0.9,180,1300,730,17307692.31
2024-11-11 03:32:00,18539.8,0.9,180,1300,730,17307692.31
2024-11-11 03:32:00,18544.7,0.9,180,1300,718,17307692.31
2024-11-11 03:32:00,18549.8,0.9,180,1300,718,17307692.31
2024-11-11 03:32:00,18555.0,0.9,180,1300,712,17307692.31
2024-11-11 03:32:00,18559.6,0.9,180,1300,712,17307692.31
2024-11-11 03:32:00,18564.7,0.9,180,1300,721,17307692.31
2024-11-11 03:32:00,18569.7,0.9,180,1300,721,17307692.31
2024-11-11 03:32:00,18574.7,0.9,180,1300,725,17307692.31
2024-11-11 03:32:00,18579.7,0.9,180,1300,725,17307692.31
2024-11-11 03:32:00,18584.7,0.9,180,1300,727,17307692.31
2024-11-11 03:32:00,18589.7,0.9,180,1300,727,17307692.31
2024-11-11 03:32:00,18594.7,0.9,180,1300,729,17307692.31
2024-11-11 03:33:00,18599.6,0.9,180,1300,729,17307692.31
2024-11-11 03:33:00,18604.6,0.9,180,1500,722,15000000.0
2024-11-11 03:33:00,18609.6,0.9,180,1500,722,15000000.0
2024-11-11 03:33:00,18614.8,0.9,180,1500,719,15000000.0
2024-11-11 03:33:00,18619.7,0.9,180,1500,719,15000000.0
2024-11-11 03:33:00,18624.8,0.9,180,1500,722,15000000.0
2024-11-11 03:33:00,18629.9,0.9,180,1500,722,15000000.0
2024-11-11 03:33:00,18634.8,0.9,180,1500,726,15000000.0
2024-11-11 03:33:00,18639.8,0.9,180,1500,726,15000000.0
2024-11-11 03:33:00,18644.6,0.9,180,1500,722,15000000.0
2024-11-11 03:33:00,18649.7,0.9,180,1500,722,15000000.0
2024-11-11 03:33:00,18654.8,0.9,180,1500,717,15000000.0
2024-11-11 03:34:00,18659.8,0.9,180,1500,717,15000000.0
2024-11-11 03:34:00,18664.7,0.9,180,1500,723,15000000.0
2024-11-11 03:34:00,18669.7,0.9,180,1500,723,15000000.0
2024-11-11 03:34:00,18674.9,0.9,180,1500,721,15000000.0
2024-11-11 03:34:00,18679.8,0.9,180,1500,721,15000000.0
2024-11-11 03:34:00,18684.7,0.9,180,1500,727,15000000.0
2024-11-11 03:34:00,18689.8,0.9,180,1500,727,15000000.0
2024-11-11 03:34:00,18694.7,0.9,180,1500,714,15000000.0
2024-11-11 03:34:00,18699.9,0.9,180,1500,714,15000000.0
2024-11-11 03:34:00,18704.9,0.9,180,1500,723,15000000.0
2024-11-11 03:34:00,18709.9,0.9,180,1500,723,15000000.0
2024-11-11 03:34:00,18714.9,0.9,180,1500,732,15000000.0
2024-11-11 03:35:00,18720.0,0.9,180,1500,732,15000000.0
2024-11-11 03:35:00,18724.7,0.9,180,1500,722,15000000.0
2024-11-11 03:35:00,18729.6,0.9,180,1500,722,15000000.0
2024-11-11 03:35:00,18734.8,0.9,180,1500,722,15000000.0
2024-11-11 03:35:00,18739.9,0.9,180,1500,722,15000000.0
2024-11-11 03:35:00,18744.9,0.9,180,1500,716,15000000.0
2024-11-11 03:35:00,18750.0,0.9,180,1500,716,15000000.0
2024-11-11 03:35:00,18755.0,0.9,180,1500,723,15000000.0
2024-11-11 03:35:00,18760.0,0.9,180,1500,723,15000000.0
2024-11-11 03:35:00,18764.9,0.9,180,1500,723,15000000.0
2024-11-11 03:35:00,18770.0,0.9,180,1500,723,15000000.0
2024-11-11 03:35:00,18775.0,0.9,180,1500,720,15000000.0
2024-11-11 03:36:00,18780.0,0.9,180,1500,720,15000000.0
2024-11-11 03:36:00,18785.0,0.9,180,1500,725,15000000.0
2024-11-11 03:36:00,18789.9,0.9,180,1500,725,15000000.0
2024-11-11 03:36:00,18795.0,0.9,180,1500,720,15000000.0
2024-11-11 03:36:00,18800.0,0.9,180,1500,720,15000000.0
2024-11-11 03:36:00,18805.0,0.9,180,1500,723,15000000.0
2024-11-11 03:36:00,18810.2,0.9,180,1500,723,15000000.0
2024-11-11 03:36:00,18815.0,0.9,180,1500,721,15000000.0
2024-11-11 03:36:00,18820.0,0.9,180,1500,721,15000000.0
2024-11-11 03:36:00,18824.9,0.9,180,1500,720,15000000.0
2024-11-11 03:36:00,18830.1,0.9,180,1500,720,15000000.0
2024-11-11 03:36:00,18835.0,0.9,180,1500,725,15000000.0
2024-11-11 03:37:00,18840.1,0.9,180,1500,725,15000000.0
2024-11-11 03:37:00,18845.1,0.9,180,1500,720,15000000.0
2024-11-11 03:37:00,18850.3,0.9,180,1500,720,15000000.0
2024-11-11 03:37:00,18855.3,0.9,180,1500,719,15000000.0
2024-11-11 03:37:00,18860.1,0.9,180,1500,719,15000000.0
2024-11-11 03:37:00,18865.1,0.9,180,1500,727,15000000.0
2024-11-11 03:37:00,18870.1,0.9,180,1500,727,15000000.0
2024-11-11 03:37:00,18875.1,0.9,180,1500,717,15000000.0
2024-11-11 03:37:00,18880.1,0.9,180,1500,717,15000000.0
2024-11-11 03:37:00,18885.0,0.9,180,1500,722,15000000.0
2024-11-11 03:37:00,18890.1,0.9,180,1500,722,15000000.0
2024-11-11 03:37:00,18895.0,0.9,180,1500,721,15000000.0
2024-11-11 03:38:00,18900.3,0.9,180,1300,721,17307692.31
2024-11-11 03:38:00,18905.1,0.9,180,1300,720,17307692.31
2024-11-11 03:38:00,18910.1,0.9,180,1300,720,17307692.31
2024-11-11 03:38:00,18915.1,0.9,180,1300,724,17307692.31
2024-11-11 03:38:00,18920.2,0.9,180,1300,724,17307692.31
2024-11-11 03:38:00,18925.2,0.9,180,1300,717,17307692.31
2024-11-11 03:38:00,18930.3,0.9,180,1300,717,17307692.31
2024-11-11 03:38:00,18935.3,0.9,180,1300,727,17307692.31
2024-11-11 03:38:00,18940.3,0.9,180,1300,727,17307692.31
2024-11-11 03:38:00,18945.3,0.9,180,1300,718,17307692.31
2024-11-11 03:38:00,18950.2,0.9,180,1300,718,17307692.31
2024-11-11 03:38:00,18955.2,0.9,180,1300,716,17307692.31
2024-11-11 03:39:00,18960.2,0.9,180,1300,716,17307692.31
2024-11-11 03:39:00,18965.7,0.9,180,1300,718,17307692.31
2024-11-11 03:39:00,18970.2,0.9,180,1300,718,17307692.31
2024-11-11 03:39:00,18975.4,0.9,180,1300,718,17307692.31
2024-11-11 03:39:00,18980.7,0.9,180,1300,718,17307692.31
2024-11-11 03:39:00,18985.4,0.9,180,1300,722,17307692.31
2024-11-11 03:39:00,18990.4,0.9,180,1300,722,17307692.31
2024-11-11 03:39:00,18995.3,0.9,180,1300,721,17307692.31
2024-11-11 03:39:00,19000.3,0.9,180,1300,721,17307692.31
2024-11-11 03:39:00,19005.3,0.9,180,1300,722,17307692.31
2024-11-11 03:39:00,19010.5,0.9,180,1300,722,17307692.31
2024-11-11 03:39:00,19015.5,0.9,180,1300,717,17307692.31
2024-11-11 03:40:00,19020.3,0.9,180,1300,717,17307692.31
2024-11-11 03:40:00,19025.3,0.9,180,1300,729,17307692.31
2024-11-11 03:40:00,19030.3,0.9,180,1300,729,17307692.31
2024-11-11 03:40:00,19035.5,0.9,180,1300,721,17307692.31
2024-11-11 03:40:00,19040.3,0.9,180,1300,721,17307692.31
2024-11-11 03:40:00,19045.3,0.9,180,1300,720,17307692.31
2024-11-11 03:40:00,19050.5,0.9,180,640,720,35156250.0
2024-11-11 03:40:00,19055.5,0.9,180,640,720,35156250.0
2024-11-11 03:40:00,19060.5,0.9,180,640,720,35156250.0
2024-11-11 03:40:00,19065.5,0.9,180,640,724,35156250.0
2024-11-11 03:40:00,19070.3,0.9,180,640,724,35156250.0
2024-11-11 03:40:00,19075.3,0.9,180,640,731,35156250.0
2024-11-11 03:41:00,19080.6,0.9,180,640,731,35156250.0
2024-11-11 03:41:00,19085.3,0.9,180,640,722,35156250.0
2024-11-11 03:41:00,19090.6,0.9,180,640,722,35156250.0
2024-11-11 03:41:00,19095.6,0.9,180,640,721,35156250.0
2024-11-11 03:41:00,19100.6,0.9,180,640,721,35156250.0
2024-11-11 03:41:00,19105.6,0.9,180,640,723,35156250.0
2024-11-11 03:41:00,19110.4,0.9,180,640,723,35156250.0
2024-11-11 03:41:00,19115.4,0.9,180,640,736,35156250.0
2024-11-11 03:41:00,19120.6,0.9,180,640,736,35156250.0
2024-11-11 03:41:00,19125.6,0.9,180,640,725,35156250.0
2024-11-11 03:41:00,19130.6,0.9,180,640,725,35156250.0
2024-11-11 03:41:00,19135.6,0.9,180,640,726,35156250.0
2024-11-11 03:42:00,19140.6,0.9,180,640,726,35156250.0
2024-11-11 03:42:00,19145.6,0.9,180,640,726,35156250.0
2024-11-11 03:42:00,19150.6,0.9,180,640,726,35156250.0
2024-11-11 03:42:00,19155.7,0.9,180,640,730,35156250.0
2024-11-11 03:42:00,19160.6,0.9,180,640,730,35156250.0
2024-11-11 03:42:00,19165.7,0.9,180,640,722,35156250.0
2024-11-11 03:42:00,19170.6,0.9,180,640,722,35156250.0
2024-11-11 03:42:00,19175.7,0.9,180,640,723,35156250.0
2024-11-11 03:42:00,19180.8,0.9,180,640,723,35156250.0
2024-11-11 03:42:00,19185.6,0.9,180,640,720,35156250.0
2024-11-11 03:42:00,19190.7,0.9,180,640,720,35156250.0
2024-11-11 03:42:00,19195.6,0.9,180,640,729,35156250.0
2024-11-11 03:43:00,19200.6,0.9,180,160,729,140625000.0
2024-11-11 03:43:00,19205.7,0.9,180,160,731,140625000.0
2024-11-11 03:43:00,19210.8,0.9,180,160,731,140625000.0
2024-11-11 03:43:00,19215.7,0.9,180,160,730,140625000.0
2024-11-11 03:43:00,19220.6,0.9,180,160,730,140625000.0
2024-11-11 03:43:00,19225.7,0.9,180,160,720,140625000.0
2024-11-11 03:43:00,19230.7,0.9,180,160,720,140625000.0
2024-11-11 03:43:00,19235.7,0.9,180,160,731,140625000.0
2024-11-11 03:43:00,19240.8,0.9,180,160,731,140625000.0
2024-11-11 03:43:00,19245.8,0.9,180,160,728,140625000.0
2024-11-11 03:43:00,19250.8,0.9,180,160,728,140625000.0
2024-11-11 03:43:00,19255.7,0.9,180,160,741,140625000.0
2024-11-11 03:44:00,19260.7,0.9,180,160,741,140625000.0
2024-11-11 03:44:00,19265.7,0.9,180,160,760,140625000.0
2024-11-11 03:44:00,19270.8,0.9,180,160,760,140625000.0
2024-11-11 03:44:00,19275.8,0.9,180,160,755,140625000.0
2024-11-11 03:44:00,19280.8,0.9,180,160,755,140625000.0
2024-11-11 03:44:00,19285.8,0.9,180,160,752,140625000.0
2024-11-11 03:44:00,19290.8,0.9,180,160,752,140625000.0
2024-11-11 03:44:00,19295.8,0.9,180,160,755,140625000.0
2024-11-11 03:44:00,19300.8,0.9,180,160,755,140625000.0
2024-11-11 03:44:00,19305.8,0.9,180,160,750,140625000.0
2024-11-11 03:44:00,19310.8,0.9,180,160,750,140625000.0
2024-11-11 03:44:00,19315.9,0.9,180,160,752,140625000.0
2024-11-11 03:45:00,19320.9,0.9,180,160,752,140625000.0
2024-11-11 03:45:00,19325.9,0.9,180,160,747,140625000.0
2024-11-11 03:45:00,19330.9,0.9,180,160,747,140625000.0
2024-11-11 03:45:00,19335.9,0.9,180,160,751,140625000.0
2024-11-11 03:45:00,19340.9,0.9,180,160,751,140625000.0
2024-11-11 03:45:00,19345.9,0.9,180,160,752,140625000.0
2024-11-11 03:50:00,19651.4,0.8,160,160,711,125000000.0
2024-11-11 03:50:00,19656.4,0.8,160,160,709,125000000.0
2024-11-11 03:50:00,19661.4,0.8,160,160,709,125000000.0
2024-11-11 03:50:00,19666.4,0.8,160,160,699,125000000.0
2024-11-11 03:50:00,19671.4,0.8,160,160,699,125000000.0
2024-11-11 03:50:00,19676.3,0.8,160,160,713,125000000.0
2024-11-11 03:51:00,19681.4,0.8,160,160,713,125000000.0
2024-11-11 03:51:00,19686.5,0.8,160,160,710,125000000.0
2024-11-11 03:51:00,19691.5,0.8,160,160,710,125000000.0
2024-11-11 03:51:00,19696.4,0.8,160,160,708,125000000.0
2024-11-11 03:51:00,19701.5,0.8,160,160,708,125000000.0
2024-11-11 03:51:00,19706.4,0.8,160,160,749,125000000.0
2024-11-11 03:51:00,19711.3,0.8,160,160,749,125000000.0
2024-11-11 03:51:00,19716.3,0.8,160,160,745,125000000.0
2024-11-11 03:51:00,19721.4,0.8,160,160,745,125000000.0
2024-11-11 03:51:00,19726.7,0.8,160,160,747,125000000.0
2024-11-11 03:51:00,19731.7,0.8,160,160,747,125000000.0
2024-11-11 03:51:00,19736.6,0.8,160,160,748,125000000.0
2024-11-11 03:52:00,19741.7,0.8,160,160,748,125000000.0
2024-11-11 03:52:00,19746.5,0.8,160,160,744,125000000.0
2024-11-11 03:52:00,19751.5,0.8,160,160,744,125000000.0
2024-11-11 03:52:00,19756.4,0.8,160,160,746,125000000.0
2024-11-11 03:52:00,19761.7,0.8,160,160,746,125000000.0
2024-11-11 03:52:00,19766.8,0.8,160,160,750,125000000.0
2024-11-11 03:52:00,19771.7,0.8,160,160,750,125000000.0
2024-11-11 03:52:00,19776.7,0.8,160,160,751,125000000.0
2024-11-11 03:52:00,19782.7,0.8,160,160,751,125000000.0
2024-11-11 03:52:00,19786.6,0.8,160,160,752,125000000.0
2024-11-11 03:52:00,19791.5,0.8,160,160,752,125000000.0
2024-11-11 03:52:00,19796.5,0.8,160,160,752,125000000.0
2024-11-11 03:53:00,19801.4,0.8,160,640,752,31250000.0
2024-11-11 03:53:00,19806.8,0.8,160,640,742,31250000.0
2024-11-11 03:53:00,19811.8,0.8,160,640,742,31250000.0
2024-11-11 03:53:00,19816.8,0.8,160,640,751,31250000.0
2024-11-11 03:53:00,19821.7,0.8,160,640,751,31250000.0
2024-11-11 03:53:00,19826.7,0.8,160,640,756,31250000.0
2024-11-11 03:53:00,19831.6,0.8,160,640,756,31250000.0
2024-11-11 03:53:00,19836.6,0.8,160,640,754,31250000.0
2024-11-11 03:53:00,19841.6,0.8,160,640,754,31250000.0
2024-11-11 03:53:00,19846.8,0.8,160,640,761,31250000.0
2024-11-11 03:53:00,19851.8,0.8,160,640,761,31250000.0
2024-11-11 03:53:00,19857.7,0.8,160,640,727,31250000.0
2024-11-11 03:54:00,19861.8,0.8,160,640,727,31250000.0
2024-11-11 03:54:00,19866.7,0.8,160,640,733,31250000.0
2024-11-11 03:54:00,19871.8,0.8,160,640,733,31250000.0
2024-11-11 03:54:00,19876.8,0.8,160,640,717,31250000.0
2024-11-11 03:54:00,19881.7,0.8,160,640,717,31250000.0
2024-11-11 03:54:00,19886.8,0.8,160,640,728,31250000.0
2024-11-11 03:54:00,19891.9,0.8,160,640,728,31250000.0
2024-11-11 03:54:00,19896.9,0.8,160,640,739,31250000.0
2024-11-11 03:54:00,19903.1,0.8,160,640,739,31250000.0
2024-11-11 03:54:00,19907.1,0.8,160,640,735,31250000.0
2024-11-11 03:54:00,19912.1,0.8,160,640,735,31250000.0
2024-11-11 03:54:00,19917.1,0.8,160,640,733,31250000.0
2024-11-11 03:55:00,19921.7,0.8,160,640,733,31250000.0
2024-11-11 03:55:00,19926.9,0.8,160,640,733,31250000.0
2024-11-11 03:55:00,19931.9,0.8,160,640,733,31250000.0
2024-11-11 03:55:00,19936.9,0.8,160,640,721,31250000.0
2024-11-11 03:55:00,19942.0,0.8,160,640,721,31250000.0
2024-11-11 03:55:00,19947.0,0.8,160,640,729,31250000.0
2024-11-11 03:55:00,19951.9,0.8,160,1300,729,15384615.38
2024-11-11 03:55:00,19956.9,0.8,160,1300,720,15384615.38
2024-11-11 03:55:00,19963.1,0.8,160,1300,720,15384615.38
2024-11-11 03:55:00,19967.0,0.8,160,1300,733,15384615.38
2024-11-11 03:55:00,19972.0,0.8,160,1300,733,15384615.38
2024-11-11 03:55:00,19977.0,0.8,160,1300,733,15384615.38
2024-11-11 03:56:00,19982.0,0.8,160,1300,733,15384615.38
2024-11-11 03:56:00,19987.0,0.8,160,1300,724,15384615.38
2024-11-11 03:56:00,19992.0,0.8,160,1300,724,15384615.38
2024-11-11 03:56:00,19997.0,0.8,160,1300,725,15384615.38
2024-11-11 03:56:00,20002.0,0.8,160,1300,725,15384615.38
2024-11-11 03:56:00,20007.2,0.8,160,1300,727,15384615.38
2024-11-11 03:56:00,20011.9,0.8,160,1300,727,15384615.38
2024-11-11 03:56:00,20017.3,0.8,160,1300,729,15384615.38
2024-11-11 03:56:00,20023.1,0.8,160,1300,729,15384615.38
2024-11-11 03:56:00,20027.0,0.8,160,1300,727,15384615.38
2024-11-11 03:56:00,20032.1,0.8,160,1300,727,15384615.38
2024-11-11 03:56:00,20037.0,0.8,160,1300,718,15384615.38
2024-11-11 03:57:00,20042.0,0.8,160,1300,718,15384615.38
2024-11-11 03:57:00,20047.0,0.8,160,1300,723,15384615.38
2024-11-11 03:57:00,20052.1,0.8,160,1300,723,15384615.38
2024-11-11 03:57:00,20057.0,0.8,160,1300,715,15384615.38
2024-11-11 03:57:00,20062.1,0.8,160,1300,715,15384615.38
2024-11-11 03:57:00,20067.1,0.8,160,1300,728,15384615.38
2024-11-11 03:57:00,20072.1,0.8,160,1300,728,15384615.38
2024-11-11 03:57:00,20077.1,0.8,160,1300,725,15384615.38
2024-11-11 03:57:00,20083.3,0.8,160,1300,725,15384615.38
2024-11-11 03:57:00,20087.1,0.8,160,1300,726,15384615.38
2024-11-11 03:57:00,20092.1,0.8,160,1300,726,15384615.38
2024-11-11 03:57:00,20097.1,0.8,160,1300,729,15384615.38
2024-11-11 03:58:00,20102.1,0.8,160,1500,729,13333333.33
2024-11-11 03:58:00,20107.2,0.8,160,1500,729,13333333.33
2024-11-11 03:58:00,20112.4,0.8,160,1500,729,13333333.33
2024-11-11 03:58:00,20117.4,0.8,160,1500,728,13333333.33
2024-11-11 03:58:00,20122.2,0.8,160,1500,728,13333333.33
2024-11-11 03:58:00,20127.2,0.8,160,1500,721,13333333.33
2024-11-11 03:58:00,20132.2,0.8,160,1500,721,13333333.33
2024-11-11 03:58:00,20137.1,0.8,160,1500,733,13333333.33
2024-11-11 03:58:00,20143.3,0.8,160,1500,733,13333333.33
2024-11-11 03:58:00,20147.2,0.8,160,1500,727,13333333.33
2024-11-11 03:58:00,20152.4,0.8,160,1500,727,13333333.33
2024-11-11 03:58:00,20157.6,0.8,160,1500,719,13333333.33
2024-11-11 03:59:00,20162.6,0.8,160,1500,719,13333333.33
2024-11-11 03:59:00,20167.7,0.8,160,1500,716,13333333.33
2024-11-11 03:59:00,20172.5,0.8,160,1500,716,13333333.33
2024-11-11 03:59:00,20177.2,0.8,160,1500,727,13333333.33
2024-11-11 03:59:00,20182.5,0.8,160,1500,727,13333333.33
2024-11-11 03:59:00,20187.2,0.8,160,1500,725,13333333.33
2024-11-11 03:59:00,20192.3,0.8,160,1500,725,13333333.33
2024-11-11 03:59:00,20197.5,0.8,160,1500,723,13333333.33
2024-11-11 03:59:00,20203.6,0.8,160,1500,723,13333333.33
2024-11-11 03:59:00,20207.3,0.8,160,1500,718,13333333.33
2024-11-11 03:59:00,20212.3,0.8,160,1500,718,13333333.33
2024-11-11 03:59:00,20217.3,0.8,160,1500,722,13333333.33
2024-11-11 04:00:00,20222.3,0.8,160,1500,722,13333333.33
2024-11-11 04:00:00,20227.3,0.8,160,1500,714,13333333.33
2024-11-11 04:00:00,20232.3,0.8,160,1500,714,13333333.33
2024-11-11 04:00:00,20237.5,0.8,160,1500,728,13333333.33
2024-11-11 04:00:00,20242.6,0.8,160,1500,728,13333333.33
2024-11-11 04:00:00,20247.6,0.8,160,1500,723,13333333.33
2024-11-11 04:00:00,20252.5,0.8,160,1500,723,13333333.33
2024-11-11 04:00:00,20257.4,0.8,160,1500,727,13333333.33
2024-11-11 04:00:00,20263.6,0.8,160,1500,727,13333333.33
2024-11-11 04:00:00,20267.3,0.8,160,1500,721,13333333.33
2024-11-11 04:00:00,20272.5,0.8,160,1500,721,13333333.33
2024-11-11 04:00:00,20277.5,0.8,160,1500,722,13333333.33
2024-11-11 04:01:00,20282.6,0.8,160,1500,722,13333333.33
2024-11-11 04:01:00,20287.5,0.8,160,1500,721,13333333.33
2024-11-11 04:01:00,20292.5,0.8,160,1500,721,13333333.33
2024-11-11 04:01:00,20297.6,0.8,160,1500,726,13333333.33
2024-11-11 04:01:00,20302.6,0.8,160,1500,726,13333333.33
2024-11-11 04:01:00,20307.6,0.8,160,1500,719,13333333.33
2024-11-11 04:01:00,20312.5,0.8,160,1500,719,13333333.33
2024-11-11 04:01:00,20317.7,0.8,160,1500,720,13333333.33
2024-11-11 04:01:00,20323.8,0.8,160,1500,720,13333333.33
2024-11-11 04:01:00,20327.7,0.8,160,1500,726,13333333.33
2024-11-11 04:01:00,20332.7,0.8,160,1500,726,13333333.33
2024-11-11 04:01:00,20337.7,0.8,160,1500,725,13333333.33
2024-11-11 04:02:00,20342.7,0.8,160,1500,725,13333333.33
2024-11-11 04:02:00,20347.6,0.8,160,1500,711,13333333.33
2024-11-11 04:02:00,20352.5,0.8,160,1500,711,13333333.33
2024-11-11 04:02:00,20357.4,0.8,160,1500,730,13333333.33
2024-11-11 04:02:00,20362.6,0.8,160,1500,730,13333333.33
2024-11-11 04:02:00,20367.6,0.8,160,1500,717,13333333.33
2024-11-11 04:02:00,20372.8,0.8,160,1500,717,13333333.33
2024-11-11 04:02:00,20377.7,0.8,160,1500,721,13333333.33
2024-11-11 04:02:00,20383.7,0.8,160,1500,721,13333333.33
2024-11-11 04:02:00,20387.6,0.8,160,1500,720,13333333.33
2024-11-11 04:02:00,20392.6,0.8,160,1500,720,13333333.33
2024-11-11 04:02:00,20397.5,0.8,160,1500,717,13333333.33
2024-11-11 04:03:00,20402.8,0.8,160,1300,717,15384615.38
2024-11-11 04:03:00,20407.9,0.8,160,1300,714,15384615.38
2024-11-11 04:03:00,20412.8,0.8,160,1300,714,15384615.38
2024-11-11 04:03:00,20417.7,0.8,160,1300,716,15384615.38
2024-11-11 04:03:00,20422.8,0.8,160,1300,716,15384615.38
2024-11-11 04:03:00,20427.6,0.8,160,1300,723,15384615.38
2024-11-11 04:03:00,20432.6,0.8,160,1300,723,15384615.38
2024-11-11 04:03:00,20437.8,0.8,160,1300,720,15384615.38
2024-11-11 04:03:00,20443.7,0.8,160,1300,720,15384615.38
2024-11-11 04:03:00,20447.9,0.8,160,1300,716,15384615.38
2024-11-11 04:03:00,20452.9,0.8,160,1300,716,15384615.38
2024-11-11 04:03:00,20457.9,0.8,160,1300,719,15384615.38
2024-11-11 04:04:00,20462.9,0.8,160,1300,719,15384615.38
2024-11-11 04:04:00,20467.9,0.8,160,1300,723,15384615.38
2024-11-11 04:04:00,20472.8,0.8,160,1300,723,15384615.38
2024-11-11 04:04:00,20477.9,0.8,160,1300,720,15384615.38
2024-11-11 04:04:00,20482.7,0.8,160,1300,720,15384615.38
2024-11-11 04:04:00,20487.9,0.8,160,1300,715,15384615.38
2024-11-11 04:04:00,20492.9,0.8,160,1300,715,15384615.38
2024-11-11 04:04:00,20497.9,0.8,160,1300,727,15384615.38
2024-11-11 04:04:00,20504.0,0.8,160,1300,727,15384615.38
2024-11-11 04:04:00,20507.9,0.8,160,1300,718,15384615.38
2024-11-11 04:04:00,20512.9,0.8,160,1300,718,15384615.38
